USRID	RST
45565	0.006225270684808493
50834	0.022592606022953987
20933	0.004424452781677246
59661	0.04785970598459244
12785	0.013756126165390015
71054	0.003774333745241165
28222	0.042801130563020706
28545	0.36266273260116577
38900	0.0026003108359873295
4999	0.0030886728782206774
57785	0.0788019448518753
28276	0.031210603192448616
38174	0.006969301495701075
34480	0.10710760205984116
99612	0.03257162868976593
25214	0.01808871701359749
36056	0.008757674135267735
37996	0.0229798536747694
85157	0.006437352392822504
69150	0.006133655086159706
56582	0.020421164110302925
99225	0.01256045326590538
37810	0.006868092808872461
74535	0.01624877005815506
56707	0.003866833634674549
16778	0.003761573461815715
76609	0.010455085895955563
60415	0.010336455889046192
27848	0.022490397095680237
49559	0.004014763981103897
2719	0.004200388677418232
55318	0.06401274353265762
81500	0.011808189563453197
83277	0.09769938141107559
48910	0.0052875676192343235
88246	0.010757675394415855
72590	0.0066138980910182
6868	0.009204045869410038
84892	0.01386800967156887
19065	0.07129711657762527
57833	0.040532875806093216
4062	0.0059967306442558765
35295	0.004795201122760773
40394	0.0064454334788024426
81322	0.12037510424852371
80897	0.030626101419329643
52414	0.019258785992860794
5932	0.04267410561442375
27912	0.0298536978662014
77545	0.0026754019781947136
13644	0.013971302658319473
22221	0.0041033318266272545
85319	0.02315305359661579
27330	0.037258751690387726
91878	0.026544837281107903
96836	0.08263745903968811
58060	0.07128572463989258
60028	0.02129259705543518
782	0.05849093571305275
44751	0.131257563829422
87449	0.03178848326206207
50738	0.00719703733921051
74135	0.003146607428789139
63396	0.12088135629892349
41408	0.012364915572106838
33425	0.022967416793107986
61119	0.06623419374227524
75191	0.006331225391477346
98480	0.042202793061733246
54293	0.28626224398612976
54245	0.10837853699922562
75678	0.011489704251289368
51675	0.006139421835541725
81764	0.4569585919380188
97647	0.008412121795117855
81415	0.12890073657035828
62686	0.003544562729075551
80355	0.005123687908053398
8061	0.007285748608410358
31455	0.04177701100707054
50704	0.010130679234862328
65244	0.00528951408341527
54329	0.004284178372472525
94260	0.015444102697074413
35839	0.01300425548106432
12270	0.02674861252307892
16937	0.003406024305149913
16337	0.051671139895915985
99874	0.0257891695946455
54391	0.019661542028188705
62861	0.015266546048223972
19876	0.0035289828665554523
79293	0.023835279047489166
84114	0.6525644659996033
43340	0.013521440327167511
3131	0.0036577065475285053
57210	0.005586824379861355
69605	0.005231322720646858
36415	0.006463158875703812
26639	0.03242935985326767
71344	0.05930119752883911
61924	0.03874450549483299
51528	0.01813722774386406
70242	0.004311886616051197
34551	0.1091373935341835
7880	0.013508293777704239
10963	0.03096790239214897
20583	0.007612660527229309
88268	0.0035420169588178396
12625	0.030420206487178802
45027	0.004187332931905985
65279	0.019738802686333656
52445	0.0028716307133436203
9215	0.003427024930715561
35032	0.017216118052601814
56562	0.019052019342780113
93961	0.004880113992840052
71226	0.23914064466953278
96881	0.011184795759618282
63200	0.02984231896698475
3505	0.04115018621087074
65545	0.019565235823392868
99667	0.004444917663931847
64570	0.0058664982207119465
93746	0.004705287516117096
69287	0.02807951718568802
2999	0.004569940734654665
29576	0.03073868155479431
29864	0.0305618979036808
96734	0.033908747136592865
49168	0.02207474783062935
71300	0.010080622509121895
40353	0.0053720842115581036
20398	0.004180409479886293
8176	0.0036646018270403147
4592	0.03345701843500137
84985	0.02067852020263672
93683	0.03996403515338898
17618	0.04472169652581215
79677	0.021862119436264038
93194	0.012375669553875923
96187	0.01242105383425951
18149	0.00440225237980485
59480	0.00902749877423048
60826	0.009515112265944481
85409	0.02032732404768467
81161	0.06417810171842575
78998	0.0062607587315142155
88187	0.006208428647369146
73164	0.018909573554992676
66320	0.03685196116566658
65192	0.16439034044742584
39599	0.01942356675863266
20283	0.00832380447536707
39288	0.02991369180381298
60757	0.08942658454179764
79542	0.04418422654271126
59377	0.02455878257751465
78267	0.023046215996146202
96839	0.020431697368621826
84226	0.007257615681737661
71704	0.038368452340364456
41380	0.008732483722269535
90367	0.004389465786516666
47075	0.02680140733718872
30081	0.005723757203668356
70461	0.020177053287625313
84497	0.004228697158396244
64930	0.08681521564722061
48292	0.02754378132522106
48499	0.003725385991856456
31534	0.04503709077835083
29446	0.004811722785234451
45261	0.018384533002972603
71172	0.1368640661239624
25060	0.07554423809051514
69914	0.02452506311237812
62965	0.007208480965346098
7750	0.008315369486808777
38998	0.0080522196367383
64110	0.010114043019711971
33972	0.004794127307832241
18871	0.018983915448188782
7453	0.006301506422460079
53389	0.013322771526873112
95094	0.02229597605764866
74316	0.027141757309436798
77649	0.0049105617217719555
72376	0.011207235977053642
2572	0.003849743865430355
22028	0.008872432634234428
60203	0.029306581243872643
41585	0.04754123464226723
92134	0.00853828527033329
42168	0.011691835708916187
51057	0.013884485699236393
137	0.029396208003163338
27581	0.003533863928169012
48967	0.09783604741096497
1732	0.003126167692244053
31093	0.025694500654935837
48723	0.023996856063604355
77179	0.02088308520615101
58236	0.045622676610946655
20981	0.00533810630440712
35828	0.12410376220941544
38047	0.036933645606040955
4332	0.03333716094493866
24128	0.004724228288978338
85825	0.03593024984002113
94951	0.03021942265331745
79326	0.007219227962195873
76097	0.015598275698721409
47343	0.014764132909476757
41835	0.00467834435403347
97444	0.00906364992260933
13391	0.02344362810254097
86478	0.012029670178890228
97015	0.0058926548808813095
61096	0.030837858095765114
22488	0.024513810873031616
85206	0.012136943638324738
36054	0.005438258871436119
26673	0.004377920180559158
19775	0.03867518901824951
28930	0.02268548123538494
64336	0.004602702800184488
10353	0.008770652115345001
25974	0.0045456369407474995
79600	0.0685005635023117
70895	0.047878287732601166
7980	0.16840651631355286
64212	0.1497107595205307
33322	0.03336239606142044
44897	0.01164536364376545
38277	0.04720126837491989
54982	0.003925622906535864
2820	0.04451365023851395
68337	0.006668087560683489
32817	0.2050420045852661
86303	0.045852355659008026
31538	0.06601748615503311
55484	0.009783492423593998
32676	0.004065365996211767
52047	0.012778962962329388
19252	0.013282589614391327
60147	0.00990586169064045
50927	0.10824017226696014
24303	0.010715133510529995
31989	0.012664352543652058
58674	0.011044240556657314
39759	0.006828503217548132
1094	0.0037052351981401443
14262	0.007038839161396027
98087	0.007877865806221962
11667	0.03784036263823509
14773	0.044785890728235245
37305	0.17722636461257935
5774	0.019123312085866928
28610	0.12488718330860138
1444	0.02073235996067524
78307	0.12653230130672455
25235	0.01234011072665453
1498	0.0038930634036660194
23848	0.008660652674734592
24199	0.056934334337711334
23569	0.018003154546022415
65790	0.0161286648362875
79168	0.0033167973160743713
26589	0.0046296389773488045
78548	0.004178045783191919
89872	0.0340505950152874
49940	0.0037318801041692495
90684	0.006710093002766371
26479	0.011436859145760536
69652	0.027709702029824257
36996	0.005556199699640274
78696	0.010747318156063557
32472	0.005086089484393597
15866	0.004531235434114933
65193	0.023325130343437195
68307	0.00318050105124712
82605	0.054108116775751114
12603	0.20628972351551056
18029	0.005111298989504576
58266	0.034411586821079254
73287	0.01593852788209915
21235	0.010680080391466618
26307	0.01097320020198822
88076	0.012878342531621456
68010	0.03731439635157585
35940	0.005662345793098211
35003	0.02201997861266136
1146	0.056238751858472824
42429	0.20948539674282074
36139	0.07714264839887619
57726	0.17802871763706207
83501	0.007531799376010895
58219	0.022311674430966377
53183	0.007503465283662081
39208	0.0069472151808440685
76308	0.06695342808961868
91489	0.12499949336051941
9934	0.008072351105511189
78048	0.020318344235420227
57001	0.02060353197157383
24257	0.011588466353714466
84401	0.00428207591176033
52892	0.004615754820406437
38147	0.004333612509071827
60386	0.00522261019796133
82007	0.007603587582707405
78501	0.004844258073717356
52239	0.005855781491845846
16033	0.010965149849653244
2569	0.006408479996025562
66945	0.00427871011197567
39698	0.012402577325701714
23733	0.004864309448748827
19334	0.004570932127535343
53386	0.13080976903438568
26522	0.06385013461112976
9474	0.022095317021012306
57350	0.018476800993084908
6476	0.051207687705755234
5912	0.016816793009638786
68785	0.05577240511775017
37093	0.030841754749417305
5820	0.025646233931183815
39075	0.09151118248701096
12710	0.03517243266105652
61824	0.018751097843050957
98424	0.03043530136346817
98470	0.02452841028571129
3567	0.03160247579216957
50389	0.006060488522052765
88734	0.10627488046884537
28519	0.005487270187586546
69774	0.013735671527683735
87748	0.006468777544796467
74783	0.009005879983305931
48823	0.005679957568645477
62190	0.13736474514007568
38749	0.02654709294438362
16659	0.05105825513601303
34309	0.02146211825311184
88038	0.03082123026251793
39471	0.010040621273219585
16757	0.025413062423467636
90017	0.00553508335724473
31384	0.0036414028145372868
98014	0.0035158961545675993
65467	0.012458673678338528
72608	0.020013175904750824
60220	0.005583397578448057
10655	0.012723378837108612
44439	0.00518248975276947
471	0.051547709852457047
25162	0.012807684950530529
89178	0.005610020365566015
79191	0.02765643037855625
65277	0.02590610273182392
88297	0.00381281110458076
85270	0.035727374255657196
89318	0.12306250631809235
50506	0.04161732271313667
65762	0.0033960344735533
62863	0.04470235854387283
14683	0.05157049000263214
91189	0.02836022526025772
66778	0.01224239356815815
73689	0.05408289656043053
37898	0.010923249647021294
77805	0.004082418512552977
45818	0.05959511920809746
819	0.07118735462427139
63108	0.00793529488146305
23208	0.00881409551948309
245	0.0250509362667799
89700	0.020696477964520454
68182	0.007623782381415367
57860	0.005100592505186796
33114	0.008914817124605179
30270	0.02500985376536846
36205	0.01724802330136299
62301	0.0059914118610322475
61603	0.1202973872423172
64571	0.022683460265398026
5935	0.02295270375907421
82390	0.03613349050283432
82480	0.3036384880542755
23317	0.013044637627899647
89820	0.02702954038977623
88214	0.01448625884950161
76522	0.007660559378564358
51542	0.00923221930861473
85919	0.008904412388801575
79466	0.005214656237512827
94597	0.004814264830201864
26665	0.0041712308302521706
27378	0.010971300303936005
40138	0.2545549273490906
93887	0.026261605322360992
12754	0.09714845567941666
96078	0.015179158188402653
22437	0.028073644265532494
85907	0.020300554111599922
14417	0.004064586479216814
13348	0.0070136841386556625
78049	0.1441974937915802
32854	0.004706426523625851
53188	0.1805707812309265
54278	0.053275708109140396
75534	0.004804093390703201
35009	0.004484008066356182
93841	0.0037031478714197874
92206	0.010842811316251755
8871	0.0107101546600461
1210	0.0237398911267519
26156	0.07714550942182541
91020	0.00526253180578351
19978	0.00476415129378438
58798	0.018008319661021233
91220	0.006405988242477179
21941	0.003951406106352806
34622	0.003800623118877411
4402	0.003763335756957531
94259	0.007496756501495838
30170	0.05454119294881821
33623	0.003232436953112483
30083	0.06680525094270706
6872	0.07357954233884811
67768	0.056774988770484924
88126	0.005086961202323437
49691	0.07193659991025925
69643	0.024378100410103798
16977	0.006311388686299324
32671	0.09114350378513336
49801	0.02705266699194908
96441	0.08647812157869339
31335	0.006404552608728409
31873	0.006482650060206652
98831	0.030512763187289238
36901	0.04000797122716904
58382	0.21670791506767273
88412	0.0733802542090416
7913	0.0037632035091519356
73918	0.917493462562561
51777	0.05336781218647957
34678	0.01852777786552906
51778	0.00588605273514986
18829	0.04617925360798836
86985	0.006705400068312883
29368	0.007544149179011583
8776	0.007064079400151968
43425	0.008329729549586773
63266	0.008747657760977745
91445	0.006349921226501465
64724	0.006206137128174305
728	0.01507504191249609
11184	0.0061556692235171795
15418	0.029323019087314606
93921	0.01345356646925211
7035	0.04999111220240593
78964	0.007395186927169561
601	0.01651202328503132
5052	0.004002839792519808
94362	0.02065150998532772
34648	0.04674170911312103
93618	0.020191559568047523
52215	0.006221210118383169
60190	0.006041978485882282
99162	0.04698586091399193
81218	0.05782271549105644
52574	0.050357360392808914
92675	0.04648437723517418
56917	0.01311566587537527
34630	0.029224129393696785
32422	0.028960635885596275
2363	0.010746623389422894
32619	0.02604767121374607
516	0.005017075687646866
79364	0.011688298545777798
76801	0.09522328525781631
24785	0.029300061985850334
75460	0.0035042492672801018
38230	0.06559354066848755
41189	0.01691785641014576
56287	0.0211167074739933
62048	0.7280834913253784
94412	0.012566191144287586
3646	0.11984752863645554
79536	0.42126965522766113
82651	0.018855540081858635
2505	0.003356823930516839
56665	0.021052740514278412
7762	0.027962032705545425
6859	0.004779656883329153
24712	0.02620469592511654
55922	0.0035666211042553186
68821	0.01675531268119812
86614	0.08722789585590363
92813	0.051599811762571335
64692	0.004462624900043011
31707	0.0417754165828228
11565	0.1410761922597885
92478	0.03086503967642784
60445	0.0051382458768785
50299	0.011663137003779411
7365	0.007098854519426823
51623	0.026609089225530624
69011	0.015140538103878498
43023	0.004373712930828333
72915	0.0033954326063394547
34216	0.019001128152012825
64967	0.0845821276307106
9983	0.011735538952052593
93128	0.003605940844863653
85901	0.005061611998826265
54496	0.004555985797196627
46232	0.011619990691542625
57306	0.0043469383381307125
28068	0.004952685907483101
92934	0.009564299136400223
54704	0.024404888972640038
21670	0.007443548645824194
1227	0.011443556286394596
99868	0.013679508119821548
33516	0.06999839097261429
79344	0.14761114120483398
64541	0.007830020040273666
48671	0.19996018707752228
54580	0.010777122341096401
46569	0.15046809613704681
7655	0.03985326737165451
4830	0.014225982129573822
62185	0.0048927017487585545
53960	0.29068052768707275
19135	0.0083543686196208
51655	0.060097284615039825
73232	0.06716973334550858
17174	0.028414402157068253
95107	0.20168013870716095
54973	0.029754318296909332
31277	0.0057067787274718285
10613	0.02431579679250717
76984	0.021272268146276474
29363	0.030930668115615845
64667	0.010772019624710083
40327	0.11265039443969727
5399	0.05404232442378998
10345	0.055624086409807205
72933	0.042977165430784225
51024	0.00761107262223959
61204	0.004892847966402769
56992	0.1238066554069519
40622	0.41610991954803467
99378	0.006693247240036726
51156	0.008926017209887505
21491	0.0038557827938348055
13747	0.00683866860345006
21375	0.08423730731010437
32654	0.003189533017575741
94389	0.0046109771355986595
68681	0.017723195254802704
28004	0.027187807485461235
90479	0.004298067651689053
63782	0.06435007601976395
49704	0.00988837145268917
22205	0.009662104770541191
56911	0.007126211188733578
20690	0.005476424936205149
56922	0.005263607483357191
26586	0.09808048605918884
47473	0.0682462602853775
26009	0.005374344531446695
62601	0.06505041569471359
62623	0.02812640555202961
45809	0.02395864948630333
58953	0.027016155421733856
80843	0.007109086029231548
83756	0.004418779164552689
47618	0.013425411656498909
42923	0.06367010623216629
59837	0.02116343565285206
36342	0.015229315496981144
36517	0.1981138288974762
72545	0.06712497770786285
15595	0.0028770454227924347
50911	0.0197877399623394
46724	0.005457571242004633
3897	0.008365416899323463
91596	0.02232532761991024
2145	0.01388301607221365
34647	0.04117364063858986
7531	0.00532382819801569
96491	0.04479187726974487
43393	0.026270629838109016
57992	0.020401515066623688
34992	0.041813019663095474
34729	0.035296157002449036
31667	0.029494889080524445
54566	0.02259746752679348
5645	0.024491287767887115
66006	0.02033381164073944
80704	0.009426239877939224
70857	0.014053501188755035
61819	0.01163620688021183
29183	0.005145624745637178
84634	0.005103320349007845
13123	0.00434816675260663
76652	0.007413375191390514
80815	0.004928051494061947
51306	0.022686414420604706
7126	0.020984269678592682
64879	0.0421915277838707
2048	0.011487538926303387
84830	0.005332792177796364
79601	0.8724240064620972
55748	0.005852540023624897
94062	0.006916229613125324
12687	0.030412012711167336
35162	0.009860260412096977
27202	0.009323110803961754
17217	0.00833851471543312
56478	0.0027089177165180445
97575	0.023801164701581
98548	0.0457027293741703
35800	0.008127164095640182
15542	0.006534830201417208
7141	0.022479794919490814
99499	0.00910605676472187
95696	0.017836404964327812
98405	0.024548320099711418
69278	0.01905771717429161
8066	0.01563471555709839
79563	0.025842079892754555
12613	0.03363155573606491
78984	0.0304343830794096
5568	0.016756098717451096
28060	0.09574290364980698
98601	0.013414409011602402
80363	0.06448304653167725
62104	0.007952799089252949
66420	0.3482353389263153
42944	0.7730083465576172
62287	0.10883913189172745
57242	0.19725371897220612
26545	0.007784645073115826
59522	0.006539224646985531
3127	0.032902415841817856
13750	0.01240459829568863
3584	0.009319671429693699
59119	0.004252888727933168
20328	0.025457127019762993
64471	0.023622015491127968
87658	0.007464200258255005
5732	0.0075072660110890865
17068	0.12085116654634476
3884	0.018610097467899323
6155	0.005099731497466564
62675	0.02160480245947838
64433	0.0027321267407387495
91532	0.05808049812912941
21085	0.0033824308775365353
47553	0.004769460763782263
60585	0.011625523678958416
36184	0.02892286516726017
84408	0.026228172704577446
10658	0.03505553677678108
82420	0.08433894068002701
59821	0.03328246995806694
87647	0.0036229160614311695
90383	0.010251746512949467
99280	0.16074644029140472
55583	0.01844376139342785
58867	0.037486813962459564
1274	0.0057406011037528515
15162	0.004680735990405083
93146	0.018987493589520454
84444	0.003442262765020132
70281	0.01500653475522995
16621	0.006263744086027145
86418	0.008916717022657394
20707	0.00391532015055418
56213	0.035697806626558304
42439	0.003778815269470215
28852	0.0033179353922605515
70883	0.01438261941075325
80082	0.02240929566323757
71871	0.03482971712946892
74420	0.009510606527328491
29687	0.011738503351807594
5300	0.0041421446949243546
85657	0.003631870960816741
15103	0.009344295598566532
92211	0.3472878634929657
84163	0.023631228134036064
89009	0.005269563291221857
23386	0.006735623348504305
83218	0.03043418936431408
67112	0.006111246068030596
75948	0.004177649039775133
63212	0.0053334422409534454
4991	0.03348379209637642
56091	0.02817332185804844
3241	0.004906965419650078
1835	0.083479143679142
89464	0.1537627875804901
71083	0.03590890392661095
36195	0.09622392058372498
56455	0.005767060909420252
39906	0.15692368149757385
7633	0.03905469924211502
7111	0.005420900881290436
90936	0.008356055244803429
62377	0.004796983674168587
27599	0.012171413749456406
62773	0.020866813138127327
14500	0.009085466153919697
87845	0.022630365565419197
2160	0.008172485046088696
89395	0.02429911494255066
80420	0.018717944622039795
54155	0.03205740079283714
15156	0.020522888749837875
58995	0.017983809113502502
20006	0.008364190347492695
22733	0.0037857829593122005
31225	0.019431602209806442
78868	0.0063001299276947975
21616	0.027529576793313026
98489	0.005732042249292135
35380	0.00452054338529706
52764	0.026763932779431343
38745	0.01144696120172739
14354	0.056648287922143936
95656	0.029038600623607635
30	0.06561525911092758
24601	0.007567325606942177
1102	0.006755360402166843
47295	0.06640524417161942
71718	0.006477737799286842
71394	0.5575309991836548
79656	0.007341835647821426
8419	0.02054561860859394
74234	0.03426520153880119
15858	0.004424110054969788
76261	0.01130757387727499
72028	0.014274136163294315
21037	0.022629236802458763
54593	0.03968518599867821
65161	0.019638508558273315
58021	0.004591541830450296
69076	0.09144926816225052
34235	0.004614155739545822
11143	0.8701745271682739
18287	0.0027927772607654333
8291	0.012774958275258541
26976	0.004016319755464792
51834	0.004683149047195911
72810	0.049970339983701706
78607	0.004567431751638651
33234	0.005661814007908106
84649	0.009856941178441048
9463	0.010654667392373085
78224	0.015767531469464302
12875	0.024705134332180023
10316	0.024462813511490822
96076	0.02008086070418358
63864	0.026866046711802483
85690	0.05521813780069351
91854	0.005575643386691809
86721	0.014490989968180656
18628	0.006780332885682583
30791	0.020911632105708122
4251	0.004218537360429764
73681	0.012639098800718784
81153	0.030677562579512596
26959	0.02539076842367649
76119	0.007186731789261103
3851	0.00798316765576601
99042	0.04559420794248581
12536	0.005121442489326
696	0.023553339764475822
75169	0.01705189421772957
10225	0.00762521056458354
89211	0.008758634328842163
53693	0.020509464666247368
20795	0.015498918481171131
32986	0.02592133916914463
39510	0.0038094166666269302
53514	0.018636032938957214
10545	0.02157723717391491
51159	0.006369293201714754
4967	0.04365737363696098
1382	0.006135977804660797
11149	0.0037567680701613426
2875	0.1677287071943283
35827	0.03848147764801979
214	0.015189076773822308
50295	0.006134954281151295
27260	0.00718751410022378
5279	0.26510047912597656
7803	0.011257212609052658
72	0.08280972391366959
80950	0.018194304779171944
36350	0.004785669036209583
94727	0.004183447454124689
11987	0.027829859405755997
76725	0.0093042878434062
25651	0.004344875458627939
43984	0.021879419684410095
83286	0.102889783680439
82970	0.004450553096830845
78503	0.024571023881435394
88870	0.03778252378106117
1978	0.0031579681672155857
67450	0.053455650806427
45737	0.04383036494255066
61557	0.0026155717205256224
84992	0.020856201648712158
19937	0.03182755783200264
87187	0.02728336490690708
87058	0.005259103141725063
47165	0.008287862874567509
72727	0.03708140179514885
89575	0.01197125669568777
64630	0.029739517718553543
78722	0.01410605851560831
324	0.010033102706074715
89706	0.007870564237236977
45525	0.0022723402362316847
83624	0.15337251126766205
47468	0.0186248067766428
42546	0.020972516387701035
47464	0.027913328260183334
38676	0.07390157878398895
7431	0.022428186610341072
22821	0.03744453191757202
47581	0.007083762902766466
10251	0.0056461128406226635
6265	0.024725820869207382
30148	0.0043339356780052185
80559	0.012967237271368504
54346	0.03227047994732857
18250	0.006872266530990601
45660	0.0030006831511855125
17468	0.021395409479737282
70971	0.08798852562904358
80605	0.021367227658629417
56830	0.013954542577266693
21149	0.057246655225753784
26672	0.006210326217114925
38172	0.016584893688559532
53767	0.8349230289459229
2617	0.005468820687383413
13247	0.004657883662730455
82700	0.155526801943779
10134	0.014739412814378738
44615	0.17876996099948883
66135	0.012921039015054703
63541	0.012366533279418945
58102	0.003078262787312269
65393	0.06836549937725067
55707	0.30763736367225647
10319	0.018670929595828056
42596	0.030843431130051613
38136	0.006057720631361008
31742	0.007198928389698267
56772	0.008099060505628586
7179	0.00600082240998745
31329	0.00851275585591793
79925	0.00622902438044548
72150	0.013741998001933098
72776	0.005011097528040409
78336	0.0051538278348743916
43564	0.02154880203306675
15425	0.003319739829748869
64906	0.00283168931491673
5632	0.015947511419653893
40254	0.031254418194293976
24069	0.09326023608446121
38510	0.004061601124703884
37432	0.005710421595722437
35743	0.015519063919782639
55974	0.02631589025259018
88961	0.02119334228336811
69078	0.04922136291861534
68700	0.3673354685306549
94208	0.061770543456077576
66350	0.019194666296243668
80004	0.005120293237268925
56701	0.1001453772187233
63936	0.01833922415971756
41036	0.298115074634552
8203	0.010727548971772194
2810	0.007251839153468609
33679	0.081000916659832
75766	0.013327285647392273
94402	0.10141021758317947
92665	0.01717253215610981
57824	0.005455540027469397
77330	0.009918009862303734
19194	0.0064478302374482155
73863	0.05249379947781563
10202	0.019132571294903755
73639	0.1889657825231552
84897	0.01659488119184971
27957	0.04867561161518097
3832	0.016875889152288437
75402	0.007529150694608688
69582	0.019442575052380562
1339	0.006176305003464222
68974	0.00733001995831728
42638	0.003471030155196786
47587	0.0044159856624901295
41016	0.05210563540458679
5213	0.05032549053430557
84415	0.005456303711980581
77787	0.007880788296461105
776	0.01622413657605648
49338	0.252306193113327
25757	0.024079905822873116
18174	0.030415646731853485
73498	0.01744922064244747
48613	0.004102431703358889
22284	0.1024107113480568
67693	0.006610665936022997
77848	0.011341800913214684
3881	0.3122806251049042
79042	0.005827706772834063
75584	0.15355466306209564
78530	0.021357648074626923
96733	0.005112923681735992
34357	0.00349253648892045
75940	0.29133859276771545
58692	0.005773134063929319
70409	0.10767479240894318
90510	0.092056505382061
6636	0.020195147022604942
92182	0.005601536016911268
81316	0.005478214472532272
89584	0.0054366495460271835
59473	0.0177117008715868
65276	0.0066473535262048244
75274	0.004806195385754108
62868	0.004835695959627628
55908	0.114568792283535
12099	0.004321488086134195
47192	0.023184163495898247
42478	0.04502320662140846
84885	0.09782661497592926
53229	0.011412215419113636
27374	0.01622846908867359
77441	0.008324453607201576
94931	0.07824935019016266
94080	0.2902796268463135
36040	0.031823500990867615
56632	0.006067466456443071
38157	0.1234530359506607
84092	0.005093906540423632
62797	0.005446579772979021
69435	0.07086128741502762
11908	0.014343521557748318
36683	0.1375436782836914
46603	0.006277492269873619
93794	0.005337602458894253
24268	0.005125960800796747
2069	0.008520635776221752
41103	0.004844641778618097
58118	0.00396351795643568
42412	0.002651813207194209
10964	0.02296285890042782
48598	0.0043172454461455345
98643	0.019262664020061493
37098	0.0447210855782032
4266	0.007831605151295662
20490	0.0027363148983567953
60053	0.004776555113494396
4983	0.007958926260471344
74058	0.01142975501716137
70255	0.03816594183444977
98854	0.005406664218753576
23765	0.02660663239657879
13268	0.01988731138408184
39816	0.021652059629559517
74563	0.06201353669166565
12609	0.029177460819482803
77951	0.03726785257458687
29340	0.030467094853520393
3236	0.11084828525781631
95754	0.5494807958602905
852	0.05795704945921898
82376	0.01273141335695982
91775	0.004962956067174673
80924	0.0062889219261705875
83356	0.005505481734871864
36041	0.015246780589222908
2544	0.005891403649002314
59015	0.00827493891119957
80254	0.003969885874539614
55369	0.028827136382460594
41513	0.07655319571495056
21160	0.06105642765760422
34456	0.09721317142248154
89343	0.0281789880245924
41677	0.012648277916014194
18564	0.0049017383717000484
53436	0.008415961638092995
93615	0.027131693437695503
98157	0.014581640250980854
10519	0.047034651041030884
80056	0.015325266867876053
69634	0.005644862540066242
61986	0.04381497949361801
91889	0.08612233400344849
17699	0.007453401573002338
31694	0.003962482791393995
54227	0.2148149013519287
68336	0.02605612203478813
89676	0.017456235364079475
53692	0.007257213816046715
8821	0.010605120100080967
35247	0.004222473595291376
66316	0.024957217276096344
25071	0.023883076384663582
97395	0.08628486096858978
92735	0.04101929813623428
76699	0.02141103334724903
51384	0.01196982990950346
96585	0.006108089815825224
39063	0.004803792107850313
45088	0.004141743294894695
97301	0.048127397894859314
89713	0.02395002730190754
59916	0.004179071635007858
42802	0.05180836468935013
71525	0.0062900688499212265
45105	0.9473533034324646
62080	0.09763334691524506
38231	0.02990702912211418
85134	0.030720459297299385
18055	0.05484706163406372
27363	0.005680256523191929
17861	0.004604455549269915
71772	0.004784089047461748
91210	0.005477546714246273
47875	0.0202943105250597
95605	0.1350906789302826
52974	0.0038069544825702906
1811	0.027466755360364914
70925	0.04207833856344223
21385	0.0047184922732412815
8657	0.005627844482660294
46777	0.013143518008291721
88514	0.02616944909095764
10467	0.03311286121606827
94192	0.02492426708340645
7984	0.06324181705713272
16917	0.10464809089899063
9670	0.03918708115816116
5701	0.007278740871697664
30856	0.010086262598633766
30437	0.014721598476171494
27317	0.00446354178711772
98610	0.011791598051786423
79338	0.10891778022050858
4131	0.03686175495386124
42049	0.004806761164218187
55032	0.013666460290551186
27427	0.0043937526643276215
30405	0.03230031952261925
79479	0.01100928708910942
63869	0.0446886345744133
16147	0.004097505938261747
65729	0.003694297280162573
15812	0.031517788767814636
4533	0.3095840811729431
60067	0.04941057413816452
82139	0.01071657333523035
52393	0.004689621739089489
67510	0.00578142749145627
73964	0.04743313416838646
40758	0.004460055846720934
13693	0.010465633124113083
53579	0.09630408138036728
57090	0.006135419476777315
95695	0.013033708557486534
69299	0.014504233375191689
32769	0.02501508593559265
58390	0.02143973670899868
98152	0.11208716779947281
27668	0.03455903381109238
97730	0.006650086957961321
7558	0.01806734874844551
2489	0.0106191486120224
46610	0.029279958456754684
62615	0.014737273566424847
21586	0.005022968165576458
90622	0.0839591771364212
77526	0.002789213787764311
98476	0.06307234615087509
85913	0.007493975572288036
90137	0.004777207504957914
75435	0.0056198048405349255
13438	0.009112224914133549
23207	0.0064114355482161045
48063	0.1408725380897522
21084	0.03459573909640312
40633	0.05928165093064308
6896	0.056069307029247284
54055	0.007024668622761965
49893	0.003871724009513855
20528	0.02019781991839409
62629	0.013958749361336231
90624	0.016720084473490715
451	0.008647671900689602
87013	0.023923974484205246
24462	0.03517209365963936
68894	0.032844506204128265
79380	0.005218751262873411
78262	0.004260528367012739
2387	0.003463884349912405
93588	0.04087141156196594
49339	0.015743684023618698
80834	0.014438322745263577
57391	0.030952343717217445
48486	0.016323810443282127
45971	0.05486077815294266
65688	0.010287592187523842
9844	0.007577431388199329
49144	0.024666035547852516
32264	0.014226584695279598
72627	0.013395666144788265
43353	0.031171979382634163
75188	0.03769589588046074
27205	0.11538431793451309
2920	0.06486708670854568
53135	0.03135652467608452
92385	0.006007253658026457
70528	0.004608629271388054
35813	0.004023672081530094
51066	0.009829298593103886
53643	0.03896792605519295
35643	0.005686500109732151
45452	0.10771619528532028
9806	0.006270918995141983
23288	0.0055313389748334885
95213	0.08813578635454178
23713	0.01544682215899229
86955	0.015666067600250244
96536	0.14643876254558563
22355	0.0242307111620903
78164	0.0069589498452842236
17150	0.00816730409860611
35524	0.005668013356626034
86789	0.04079276695847511
14876	0.06134757772088051
39763	0.0065616038627922535
13697	0.0070158070884644985
