USRID	RST
54894	0.0061794751171593935
93897	0.011073702581497948
65917	0.046777481839018184
77175	0.009980697345709494
44635	0.00415353521620475
36949	0.1550977401826718
32748	0.8496992119215363
65904	0.009284539990552518
29688	0.010165403439717545
39696	0.19187773098031943
70821	0.06658876336927758
11927	0.02505346606719992
18766	0.03585318646730616
11292	0.07147210469053766
63125	0.0069500164092537115
35907	0.06827529583263534
2518	0.07869315855115383
71458	0.009886038463184843
32453	0.016439088153059
76475	0.10157111103592854
62055	0.15438727524588353
29278	0.04085408571326836
77252	0.02154359777853785
1366	0.17921716660827983
92991	0.002213119235505535
29031	0.010029458848150976
82006	0.07166259088324818
75507	0.008630443379404966
51324	0.006111713728547651
75328	0.05557581282156539
80779	0.01087367395097375
15258	0.06285525280378582
26832	0.07782254532598941
90396	0.01578591485358428
14131	0.0524918537111456
9363	0.04803471719708935
32367	0.047186048493572844
4876	0.004369331608582819
95432	0.20048531296977337
21987	0.006458641646097584
62119	0.0509940131102445
91548	0.04954173164358959
62622	0.05283209964178527
21327	0.041231203968105534
72675	0.0019634896204153754
11833	0.04900922274915701
62167	0.006004569993443825
8108	0.025801802745165612
28500	0.0382145552526652
10148	0.008855226082926378
72071	0.029824945237451803
33002	0.03263952350113467
18947	0.05173155753682506
75254	0.1500444845458198
98616	0.0581406497432272
51194	0.09798238740505828
41804	0.9774177781252397
68493	0.3900357064544385
19165	0.008464893039253402
89732	0.05729538554943976
97397	0.006457218646723503
61129	0.03996564221253008
46658	0.05163187892234097
34407	0.030030685740143243
93843	0.013506485640326717
73407	0.05381316857597682
21001	0.03512083049805235
4180	0.14581352551687846
46809	0.019505246844774976
14214	0.07193164165901612
9799	0.02658770173969438
51601	0.05963950762450805
76791	0.032538252003214634
96289	0.006107069460502848
31378	0.037701869119159355
1127	0.12532497893872432
1136	0.004312295364168076
18895	0.013169231503932425
40495	0.008829461977372595
97292	0.03730057584382356
56533	0.03439951785568951
55770	0.04367387904300459
43575	0.00962847853509564
62276	0.10539760391430747
10235	0.05803187464332147
63534	0.9648416210623982
89654	0.03248361906531842
53778	0.05208780880677285
61584	0.031254367054305135
58285	0.010012600509790122
45845	0.055319530994997805
81486	0.0068722723575121
2988	0.007558009249055645
48441	0.03613241276103318
70400	0.04986360403041656
43135	0.009303845773462358
12061	0.02711060642562301
84543	0.037508762816798755
82594	0.2718339812283519
769	0.007699793199539253
42334	0.006963935869917054
82619	0.0069641186841217515
1652	0.03405296246054398
29638	0.04712803707907532
60246	0.023785755062801492
52947	0.00604593187160291
17565	0.004716510682774137
16978	0.005233637576925867
78470	0.006831747932798481
1951	0.04292544038763127
68026	0.004115335810258487
93017	0.030355957838128955
98735	0.048624542727387234
8488	0.18094065686553532
80113	0.005434808291956598
63720	0.015062965669033307
85037	0.004972161281826653
40656	0.009080893952130381
51637	0.006684832003123647
26095	0.046421932664450515
93059	0.07501926911462622
98984	0.08996434146350533
70984	0.045511482673447144
79876	0.003950394126942627
28571	0.020141098003201928
4887	0.013706314688813342
19064	0.039859893143359595
80312	0.013621061049902104
54123	0.13360200200505623
65403	0.1822101673709273
78756	0.00883857096601601
73641	0.004203546942160195
33399	0.0945293199457142
65075	0.007207768734540656
99602	0.028095518709709832
21225	0.28771203781171983
95434	0.11380902250354694
47942	0.05102414445551075
75904	0.018466382602518608
2557	0.006703221024830755
20909	0.13365374810207173
87801	0.004544118295853171
13653	0.001995694417212731
48387	0.009123415501658407
94608	0.09866022136811388
86845	0.03323141693489045
65529	0.02205997425334347
30264	0.009860294369805457
42129	0.025913637914085783
54257	0.009539578166215123
74860	0.018380115961618194
39194	0.04320552300851305
50990	0.005604749082563172
58029	0.008423553772884921
33104	0.11534334623026139
87287	0.00880100238577593
63327	0.0057120582687964095
16873	0.011594131609608286
17024	0.005613889512683542
39187	0.03138347661048729
97918	0.02782911621347624
85333	0.07493496119872366
5689	0.005459717880132592
14531	0.1343946035985789
61941	0.10082310536735883
70366	0.01991111046207516
24788	0.008319671959980773
95482	0.048597364368020396
28700	0.0063584092254620125
3266	0.029453973937387246
1206	0.020645356790979154
67909	0.12102920818755332
56947	0.008701667877382082
77238	0.005044276508961441
22738	0.032473911161487706
98582	0.008130365057236385
98844	0.03590105043448921
61738	0.0031503423674506086
80978	0.03785443171497771
50673	0.013466582635076291
15662	0.002806493150791145
64514	0.08329540795234222
54906	0.015395468398450842
4957	0.005708341242622314
35120	0.011722216939040101
71299	0.004134553193829325
3590	0.011240025027760203
50462	0.00808181236671899
76621	0.03409088370705295
98419	0.00792183783973021
97165	0.4375881381137735
78726	0.007348668756417661
56820	0.005874787943025243
10520	0.09213801254468107
8836	0.12550768342021218
20054	0.01736877106257853
17950	0.008746098010624315
7743	0.007856435753047928
2648	0.0027172371362042327
17574	0.009082608688558352
70585	0.002934404928147074
32409	0.01835631745943432
40856	0.1519352632734824
46257	0.053855507188165334
95054	0.005022006631907122
78804	0.008245427603591923
68854	0.008459314974953693
75962	0.02492326526060034
68176	0.019317975346166787
93549	0.004076052849032514
5037	0.007430582829367582
83125	0.01599507624469729
91274	0.08760094853617768
50307	0.016039453814725376
93073	0.010022963335339004
49473	0.008510576747113084
61226	0.005087644138962943
82178	0.0028746796250737564
33847	0.03296816432110831
11757	0.07032739322440332
49298	0.08168289034439535
72323	0.08845999405080461
45332	0.0050584636301202884
99542	0.005656402167275143
4219	0.12588056205597725
42594	0.055601570438494105
98611	0.03905115588480837
88823	0.023105013296491325
7472	0.026397614679020805
22219	0.004096711875982267
36743	0.004650566467481866
27667	0.009895067832855313
86977	0.0027385643112162496
94233	0.004597537182622602
21226	0.007976959508622913
6618	0.010204234330312199
31683	0.04226619048009261
21644	0.008139184640439433
38567	0.013307958171249083
58039	0.017532480872808013
49005	0.17496107743165695
49954	0.003220195759053693
55063	0.009427058836103591
26413	0.004623293211471968
42055	0.014748927020508656
8820	0.0020449946978715154
27748	0.007904679570526025
6327	0.03606376266862635
10151	0.006095968503902975
45714	0.027862131763220402
42672	0.11420684201239534
74880	0.3133265151930788
95864	0.1530528301685061
53668	0.005860858320720834
80051	0.005580303212352508
17558	0.004913164356431535
55520	0.008745798502845445
75128	0.00857909187605084
49012	0.08387900230445582
47270	0.01360870482196655
92341	0.009928896413215081
49210	0.11871453258530765
24841	0.0382735473090527
74312	0.020524544565687607
68523	0.033061124507251065
65579	0.05025264312270304
4810	0.006336709143150202
88471	0.4351049934238055
5832	0.04469902088978683
77669	0.06830803221950033
93388	0.007719420932656941
64473	0.009613246629328907
72544	0.038638434150133606
28965	0.10267241085829182
77539	0.01933948077471585
85154	0.0057549379450913965
95242	0.012134014835798823
29032	0.0025738570379479765
97559	0.04213858981974742
99766	0.007315180014247484
2380	0.007643968587742307
98418	0.0878895111250875
90613	0.0077663503951731685
10255	0.005737069925511051
19646	0.10887949955713282
30017	0.006537763769521294
26030	0.014961326717742324
36399	0.03989532779915252
71648	0.0100404553221853
35750	0.008777228949072815
56679	0.004506710691759406
1601	0.0118345689414581
54737	0.007816812345366995
46970	0.005827453154195381
82116	0.020101143166993508
58846	0.003546890221519607
10129	0.2484104134040254
27266	0.15104712572413026
2021	0.10388242130827045
96928	0.00869616693091048
39252	0.011621948930500692
15676	0.09129456120189168
123	0.008688008362079468
68814	0.004922303095546447
81282	0.007968459185594585
52380	0.028686729737506945
85843	0.005366158839228802
39249	0.053773396469366526
69454	0.0944954363114387
20252	0.03165523296492726
80678	0.009848753609840994
47718	0.015549419428311563
20851	0.006554543928118446
67521	0.040069088560824265
11728	0.07896927129128486
95181	0.009850917967054
84532	0.019269152203901418
92485	0.04104396032296552
39683	0.008643502289268985
40732	0.006348433022033694
97945	0.028361646914258475
1465	0.01718817190048906
66294	0.005282695888515178
95136	0.004178457336857401
77626	0.016224330296883586
94406	0.007732643123582059
99622	0.006173679625625845
18877	0.01101912186919041
80460	0.002462485827428851
8754	0.010755904772280446
65754	0.005293056064553461
2847	0.02301821948864502
39502	0.0047924407077489465
77925	0.025031651788123284
12699	0.0728676735279815
6279	0.00501902658072998
72814	0.006578879642763928
6366	0.03436435653606428
36752	0.005906850559891694
67602	0.002909272938256808
92030	0.007987756686317333
55509	0.00832079531139193
11907	0.002899713653293177
65058	0.03868927939992583
78823	0.11648361361351096
55554	0.1172727856876695
25415	0.010941509719108468
22603	0.00622681335503148
78045	0.006105974242289764
40527	0.04953507286720365
53099	0.027071828682107443
13246	0.33972749169372646
39399	0.032131875067001624
30480	0.01334562466774486
65511	0.007601740163694048
59411	0.20880213369475317
32873	0.04748391919926246
63687	0.006381835638210914
60082	0.09670118944294505
95007	0.09771882308708452
97606	0.0055523697793422614
72498	0.00842264937778087
23800	0.009522619928363457
37342	0.02062898167922404
95170	0.0075517401856282935
24153	0.005405698181316775
5927	0.03571452969473046
99986	0.006168940693370628
43712	0.006258945557968513
74146	0.006538992566077503
18658	0.003721125470115696
35483	0.0038179235007222297
12714	0.0065601035556762865
27309	0.006493750737871655
17303	0.003624970567331889
81979	0.005290105844701493
13304	0.01289605326609956
16120	0.00943298415806705
7292	0.05245514106183503
51805	0.004283112213508683
22186	0.0067991415597128315
42666	0.010589114476290655
50622	0.003658378639736736
32969	0.0034772139104162826
82701	0.0057438552027292865
94012	0.006593394806196714
33286	0.032307945411520614
29783	0.003955156076118941
34805	0.028404677106834884
13213	0.0037025127574793577
27882	0.006935415870904228
84492	0.006742116856387208
4715	0.003916186740369102
18183	0.05131981124144949
22311	0.00942446710940355
97298	0.011924858668507194
92834	0.008961038874479434
48161	0.005082923394801531
3517	0.006137424169119698
35438	0.006365077693631661
76545	0.007271358403774096
44681	0.024289769082946593
82027	0.003638490705351922
33722	0.0029971622472673093
12442	0.005280549715558237
86832	0.0064188404502921285
80827	0.005917356360460151
28056	0.0285815509048358
57302	0.007371064105021048
44507	0.006414030605907272
79245	0.005882958522272472
42209	0.006874775089283815
24028	0.006068073081958723
68503	0.03666724181654264
78464	0.0017501003755274296
95793	0.004645365198366641
54003	0.006186843965815166
39937	0.003766801477134321
68608	0.005322806247568432
62892	0.005599636792712807
6192	0.035600525576435844
23197	0.022670089670898525
53554	0.005224719245573475
79025	0.02805205414933243
40705	0.002706339369638825
22951	0.003982002717128288
6929	0.0031805091521281375
81459	0.004040225395626619
22482	0.019504016230735676
78606	0.004129267447601011
6977	0.005347253541141042
37450	0.0038138431197228167
48122	0.008374093196992173
70355	0.060754899501416965
83998	0.004349981930046133
51810	0.00487717616213866
5572	0.00998353444672282
92796	0.004631591068384727
54258	0.028251033590693517
59375	0.004206020048064428
55234	0.0044105320717295554
49533	0.005725916956577762
38350	0.0043402924190754436
5134	0.07244005895444652
44193	0.006647691441290473
62247	0.015030640660484136
545	0.002237067120859805
55793	0.006844603482051734
6603	0.01672895192247386
76750	0.006227800258978903
94775	0.005584947692435065
37871	0.021178907862834464
45566	0.009826482336451527
28752	0.006044789766155664
80223	0.006386404850013998
58141	0.004027458355129452
18005	0.006341075546302175
49307	0.005035357273988026
89163	0.0824831177965759
16102	0.00173162295043524
44968	0.0035021116660064523
45067	0.005941247050386242
61996	0.004711065251079424
52498	0.0037928488374932377
51899	0.0029632977930581002
60636	0.005601095185426426
98365	0.0022231460127683546
25768	0.006059338504282074
47695	0.003326502640051447
43591	0.00536611327658544
53828	0.005074302253799797
30576	0.0028190344985258692
7457	0.0034900676556020374
14812	0.036596542473725624
25337	0.002486024057082026
19080	0.015266326980112306
65587	0.00597144544814457
57605	0.003821928815931294
67910	0.005061034826807854
46386	0.002926888637277711
65273	0.0036948861059297924
85300	0.001666163131730229
98981	0.004983901392516921
86981	0.003105861869752737
72552	0.0036431738743730843
50844	0.0031061447667448962
21956	0.036057208807947425
4382	0.0014653241593400555
15699	0.023977513168456994
94219	0.004054165664232244
31554	0.004008276721698665
51742	0.005445020120680694
82234	0.00417884398129314
812	0.0027059363433266114
97146	0.029278631506506034
73196	0.002559138278381604
44503	0.005065358449850826
20002	0.005129931821184822
13845	0.001991453786973322
41616	0.004020271905361516
33174	0.004681468282038454
81187	0.002363546820110362
20504	0.0030750666750744087
19817	0.0023092155429333796
91493	0.004620758286063874
91815	0.001302597758141055
79553	0.004187912223499118
82163	0.05936150317580158
35936	0.0029546531521314505
31	0.01658760291950122
88045	0.0033199827601581976
85959	0.0031532457846490665
99424	0.03300978604960799
36475	0.04824438794683191
76476	0.0027825444027654187
66413	0.0015212517937552772
65666	0.1574128637262673
16940	0.0995976824889711
43093	0.09022416696572602
65233	0.03635494517551416
98401	0.0095343948646754
99947	0.09036898398478303
64493	0.006720578638667589
81829	0.1662421596746666
17003	0.3280506263667287
6050	0.014068890781265692
3106	0.013605678702768133
56698	0.09070264177781671
25875	0.1118685878853631
66691	0.018563349702230416
88146	0.027521299303217207
6576	0.018563349702230416
25737	0.06521151621352225
34233	0.04243135304203045
17981	0.03041676184884307
56880	0.11601224320055181
25611	0.060209928964758415
58056	0.0375421022970305
85848	0.018727659804735668
15182	0.018563349702230416
76050	0.04656290608459371
30107	0.018563349702230416
69185	0.018563349702230416
92436	0.018563349702230416
8792	0.021128321676366052
19004	0.21502619853844898
96901	0.010066994458098194
17592	0.31826094754623097
25666	0.007280722010675354
57822	0.018563349702230416
23785	0.018563349702230416
96855	0.018563349702230416
22181	0.01641969773199096
71086	0.013703911628616753
10487	0.07478513294115573
52476	0.028225100061432324
49293	0.10110968172062712
28274	0.39602094038240265
72388	0.061165675362071424
42683	0.12131442504468579
67743	0.11032912305983594
98000	0.282158056354343
49153	0.30092631683458937
49729	0.0808644429885642
59672	0.09801719443928832
28158	0.14286417869108015
76422	0.0122437212256406
5254	0.18183761511794477
32344	0.021712495272489137
77058	0.016862064709536478
16852	0.02450265507052559
30900	0.09722260202446212
52114	0.021712495272489137
90813	0.22685138752345932
81203	0.018363449975486775
79394	0.024011064715292494
84974	0.11627877685011821
43975	0.009612902426921366
35556	0.021712495272489137
4159	0.036047103213050914
45473	0.008118582265030563
39968	0.040277799864426055
79847	0.0034749913449519283
76569	0.0041089534413106
6854	0.015866833897141358
93200	0.04608175986391079
93092	0.012068206638683993
60226	0.01246387092012062
63007	0.006403923202823655
71193	0.033715099794048034
34149	0.004512275705882487
38294	0.02246219868590123
20640	0.037789513635438754
85798	0.007558463916090441
1251	0.008788197506106021
58038	0.004403524710106351
32917	0.025402807493157178
31979	0.030137344012008817
58296	0.0078068224976202425
13763	0.019688349891751795
18114	0.051079791031260986
73205	0.04164497766397654
55582	0.08346797482976985
24851	0.003126915871808022
24261	0.3627923832967718
86201	0.0061315320729001775
21551	0.04454175945739397
7330	0.018433190048348397
16594	0.01907860096952494
54604	0.03376946044096221
83874	0.0038414033738992256
34871	0.01786876013065912
31950	0.06329848695963272
16248	0.1455704071831189
94662	0.09452928353243834
44251	0.005574672434466817
49034	0.019260359632258105
17175	0.005327077131795884
83078	0.3521026320144769
37484	0.10513075527752085
17122	0.019445291397781506
3440	0.022301826798550813
21694	0.15720844214665416
38300	0.007688638715592629
82192	0.004391945138341854
31496	0.06149859809825393
90443	0.006214054272163665
127	0.004023585718644259
82607	0.038027497046684976
60909	0.21044857108816137
23824	0.03534807147177352
52172	0.006755447068596056
61259	0.005907271972665814
4157	0.006783425904742104
79613	0.06422183155422449
66557	0.0570683830270106
50332	0.07188068446332686
83157	0.03657114298810487
83589	0.005896409301636564
22588	0.024693748361814843
54932	0.00865536377299333
14887	0.00563464686670068
21581	0.006266079840702782
65248	0.01587382245116037
5554	0.007089264841079689
95742	0.013049004298417254
52255	0.03777317640007568
76975	0.002762439068814601
32927	0.008591132362066618
72404	0.0036764127643353467
41581	0.006796508550347982
54031	0.007741367529432686
46306	0.020827583286504213
19014	0.008208715418416042
28842	0.038069167413743076
48367	0.0039327476578282896
93726	0.0071143148344649364
93270	0.004415179596144288
92969	0.022466284299490567
30398	0.04023777402453276
10770	0.2436249675412948
4753	0.004967182368265346
57495	0.019219301525675903
46698	0.2512493786417326
10994	0.9895593062676541
95805	0.008153643723177085
37041	0.0047227355591345
53899	0.0747372951951252
18787	0.012125622249945006
14436	0.01982783161848177
25739	0.03486333349694407
42221	0.10437642999239431
17379	0.016793288820295547
15086	0.0254890699298968
86653	0.010800694458260046
32503	0.005277492925116248
35144	0.009163750718684006
6397	0.04195051390553736
74338	0.006205749963569395
33248	0.00464715373825681
3838	0.060599363746308595
46766	0.011250756329543922
66438	0.03548934116041071
8155	0.007159520887970043
37111	0.025421244149508068
54776	0.005103914752709632
84023	0.0030432692457887855
29589	0.0022564932454743683
35267	0.05645884114316173
94914	0.15697056973780152
48934	0.036198826661683094
13993	0.04483404453540859
55028	0.08435756698865826
31055	0.437257394373291
38368	0.0027074320373707554
56123	0.0036950236000102134
28166	0.0037790833511082682
94770	0.0630030333508645
6909	0.01785713432660467
76996	0.01664371469491692
50769	0.15967534551387022
45565	0.008189159592779594
50834	0.031932826876714455
20933	0.004791096006253022
59661	0.08179469976409336
12785	0.019049344951261957
71054	0.0029625448429191742
28222	0.05966649025730861
28545	0.39736329183247654
38900	0.0011560110847378558
4999	0.002733583219039151
57785	0.11737555239795247
28276	0.05013411308940845
38174	0.009264721519764778
34480	0.14314488924862728
99612	0.04781752772092675
25214	0.025620210022221892
36056	0.009714151993732665
37996	0.02460107023835493
85157	0.0068276543366142094
69150	0.007520534925062666
56582	0.02536968176953255
99225	0.022805475519740655
37810	0.00774236131380209
74535	0.02337948676623864
56707	0.003944977447731072
16778	0.004486110022877114
76609	0.012816155214247291
60415	0.013675693079815875
27848	0.031917370100387005
49559	0.0034597487575453753
2719	0.0038135014059264166
55318	0.09975588528434358
81500	0.014128544165075878
83277	0.11649009582430908
48910	0.006169000425779522
88246	0.013183486164486658
72590	0.008038523242016513
6868	0.013992979950497232
84892	0.018430067217902843
19065	0.09572849961777218
57833	0.058593078574917974
4062	0.00814226894274356
35295	0.005884764226997092
40394	0.00825812831329066
81322	0.1391963380242391
80897	0.03974244460546839
52414	0.02458489734181709
5932	0.042114848486271776
27912	0.030685236626454674
77545	0.0016481675133811452
13644	0.022229932061771037
22221	0.0030883892909562907
85319	0.03474480066543657
27330	0.05002778504582292
91878	0.04300109774780069
96836	0.11079956703808719
58060	0.1039408320676468
60028	0.033472806753334285
782	0.06762451894156264
44751	0.188378513962545
87449	0.04658321691470185
50738	0.009979176994809685
74135	0.0027930213144478425
63396	0.1494412571841507
41408	0.013978593522302112
33425	0.027336834603512182
61119	0.0970875808537267
75191	0.007569841384071185
98480	0.08636125067035058
54293	0.3660004950224147
54245	0.14836251980231266
75678	0.01541828660836657
51675	0.007570668943138715
81764	0.47345599074920647
97647	0.010909410690474942
81415	0.1367019448677928
62686	0.00342449298659922
80355	0.006267075344882849
8061	0.009081393599400078
31455	0.05995681838263703
50704	0.013671743326392014
65244	0.005130813412811569
54329	0.004206566801999181
94260	0.02231463252583864
35839	0.01790643818544692
12270	0.037127138820422914
16937	0.0028661731949559638
16337	0.068655026471274
99874	0.037590496861977823
54391	0.02684114247959866
62861	0.017196412489978535
19876	0.003290261109412103
79293	0.034720732990442815
84114	0.6233550442681661
43340	0.017549190570804875
3131	0.0028133575129985875
57210	0.0069763000878321985
69605	0.004920960814980361
36415	0.007034848692075983
26639	0.050841507765073096
71344	0.0750269253112108
61924	0.05021206569804635
51528	0.023386240497145314
70242	0.004054575905471101
34551	0.13356479613623876
7880	0.017904642105683974
10963	0.037056342180154515
20583	0.007044122289749
88268	0.0031014348564352926
12625	0.036927442329320256
45027	0.0040145552401496
65279	0.029064289473267464
52445	0.0017242642102827726
9215	0.002959596264907919
35032	0.02054270614629167
56562	0.02641282335326878
93961	0.004992372918457194
71226	0.2961523885479826
96881	0.016036345025758673
63200	0.04273808520948362
3505	0.049255636098684386
65545	0.021538701942894797
99667	0.004370885348323936
64570	0.005537061853171039
93746	0.004375744575758226
69287	0.047782705107250203
2999	0.004280932885230013
29576	0.04223312917089668
29864	0.044527501147444554
96734	0.045917189930332364
49168	0.035703408773310005
71300	0.010307764694729157
40353	0.005790292237017829
20398	0.003250336990522766
8176	0.002393435997324867
4592	0.055407146333181466
84985	0.02700421363605571
93683	0.056793527022369325
17618	0.05665708691159516
79677	0.030579002879204654
93194	0.01667661879945201
96187	0.01500573725577345
18149	0.004623857209902803
59480	0.012621564886138007
60826	0.014365869757947463
85409	0.02949206814758408
81161	0.09583664723697922
78998	0.008330526592825828
88187	0.00774930728610565
73164	0.02671662205805363
66320	0.04786586644880476
65192	0.2079210325027519
39599	0.02329538210509976
20283	0.009013518797686158
39288	0.039986654440940066
60757	0.11335350902054296
79542	0.06445679327367675
59377	0.03220350441424737
78267	0.0390208945579009
96839	0.0294143534763802
84226	0.008631572061908054
71704	0.05333634367799325
41380	0.010331495417341645
90367	0.005292497556445906
47075	0.037037356383019596
30081	0.006817268473697019
70461	0.02407936907949016
84497	0.004207172826718551
64930	0.1209755155175906
48292	0.03632627863216488
48499	0.0034023234617038475
31534	0.0495002274302408
29446	0.003967766881612586
45261	0.02560021934784185
71172	0.21602015909247385
25060	0.09423211986499246
69914	0.03046442191528944
62965	0.008138321601190171
7750	0.011187159086166711
38998	0.009457296940780747
64110	0.01295210303355911
33972	0.005093010053831204
18871	0.025769268082353098
7453	0.0069566748815013185
53389	0.0244744476023981
95094	0.03536972292378451
74316	0.03219733957846618
77649	0.004869330614705896
72376	0.016629897013599484
2572	0.0036200617012853847
22028	0.009446942958755197
60203	0.04163033175812681
41585	0.06644214415556918
92134	0.011242426011717512
42168	0.014651918057485017
51057	0.01978414497129928
137	0.03657439717547248
27581	0.00315201352772171
48967	0.11127961980238014
1732	0.002038272474158505
31093	0.03502342022552701
48723	0.03369485606413506
77179	0.027867569436302912
58236	0.06024027852221454
20981	0.005460486803220294
35828	0.1445828290861464
38047	0.049681695369717525
4332	0.0513535866447876
24128	0.004922413702467523
85825	0.049933527653772854
94951	0.04084284988045498
79326	0.009058704308084656
76097	0.020357547961311614
47343	0.020474304100301526
41835	0.005897464260854742
97444	0.011766554482977748
13391	0.022680608488432685
86478	0.014986374203246186
97015	0.006718222977954429
61096	0.03635451951457533
22488	0.02536563268472319
85206	0.016461754211508074
36054	0.00590863997098336
26673	0.005291228991699
19775	0.05289338884487197
28930	0.03615432851189631
64336	0.0051095890696912704
10353	0.01356735878263282
25974	0.004284745452153128
79600	0.10499432390158447
70895	0.06266398541598521
7980	0.23005505566875922
64212	0.2078921782690781
33322	0.04371849729713548
44897	0.017236716109601414
38277	0.06432323883158596
54982	0.003298441857839189
2820	0.061979082936349586
68337	0.009690453707638581
32817	0.2565588861250997
86303	0.06463280934435944
31538	0.07468068934274759
55484	0.013048166900901836
32676	0.004157266188586332
52047	0.019214771559499202
19252	0.017350301835705066
60147	0.011500245991144135
50927	0.11021194876416045
24303	0.014004315185969103
31989	0.01546229407286836
58674	0.012494027187809746
39759	0.005368484926012184
1094	0.002664425834104705
14262	0.005449279509247371
98087	0.009755746570324525
11667	0.04812191887162892
14773	0.06672942177636955
37305	0.22713884022339004
5774	0.025870714765122826
28610	0.1543186726216204
1444	0.025406095443280423
78307	0.14579893491154214
25235	0.012564232997324013
1498	0.0034929567954839593
23848	0.01083169146664136
24199	0.07302978803292089
23569	0.026385066929391028
65790	0.02401401437312429
79168	0.0034025653606004577
26589	0.0044594634884851546
78548	0.0040940499366880195
89872	0.04258684749002974
49940	0.0028727747922639587
90684	0.008720692169436184
26479	0.014893917988336279
69652	0.038461861892102614
36996	0.006263098167368548
78696	0.01242490286505947
32472	0.004405659441172364
15866	0.004867578435672172
65193	0.02725096786553633
68307	0.0021532439352115597
82605	0.05438193709638867
12603	0.22137237604407914
18029	0.0050911853305916355
58266	0.04816729377368942
73287	0.02600705572887481
21235	0.011033694538424746
26307	0.013503001934683977
88076	0.015109748047449639
68010	0.0479761241660315
35940	0.006722124682984889
35003	0.03270666968610395
1146	0.0755781790071162
42429	0.22859556710804954
36139	0.09305894817680062
57726	0.19141078721192847
83501	0.009968061037342504
58219	0.030117222419355934
53183	0.010058538564985885
39208	0.008975203472724224
76308	0.08213747719401789
91489	0.1561052656748116
9934	0.01033410295675325
78048	0.027521064728641697
57001	0.03136914543125675
24257	0.015303057775599434
84401	0.003955206739520045
52892	0.004966310964150713
38147	0.003552443445105149
60386	0.005468007698479833
82007	0.010257184025275696
78501	0.004795562578509566
52239	0.006881233565100361
16033	0.01399607306069715
2569	0.008432221950049845
66945	0.00363994122321251
39698	0.017108071481677933
23733	0.004610926298380316
19334	0.004949655545942365
53386	0.186114741892485
26522	0.1000154276171821
9474	0.024964015138672947
57350	0.02396452425541727
6476	0.06321381229333739
5912	0.023916578600220468
68785	0.06441677459431713
37093	0.04676749812146794
5820	0.03881342571002508
39075	0.1365683597653146
12710	0.04542727046947086
61824	0.020162324788764056
98424	0.03572951139062997
98470	0.03020880660767083
3567	0.04504775551246869
50389	0.006188755385734124
88734	0.14552985529114001
28519	0.005543146046850967
69774	0.015414234495012469
87748	0.0054811523748048195
74783	0.01296855832104329
48823	0.00666740541524298
62190	0.2126352733558659
38749	0.03110343895638617
16659	0.06991413595448727
34309	0.03123142205003973
88038	0.042660697811222933
39471	0.013048626847678163
16757	0.03379178530548401
90017	0.00619437060959515
31384	0.003273431711869328
98014	0.0027159367796416134
65467	0.015539313835382944
72608	0.025884433630664765
60220	0.006184388809403522
10655	0.018153535280252063
44439	0.005441021753905329
471	0.06302222483778022
25162	0.020501990813196893
89178	0.0059632549551099385
79191	0.039633892541476035
65277	0.029623178802757465
88297	0.0036316082336263138
85270	0.05461489830238275
89318	0.13746320204415524
50506	0.06738932409465576
65762	0.00254859664938404
62863	0.07158063813881992
14683	0.08495378662373657
91189	0.04292807177261849
66778	0.015808520093604707
73689	0.07763590049455198
37898	0.01411549342288515
77805	0.0032885906046701565
45818	0.07786673586682319
819	0.10801467356202839
63108	0.010313309293654283
23208	0.010738133634523538
245	0.03558497602251178
89700	0.026748925553466044
68182	0.007930102955266942
57860	0.005599624850119769
33114	0.011022928520582552
30270	0.039320735616186896
36205	0.016523741822302703
62301	0.006824414456509011
61603	0.14602895550564193
64571	0.03400722918243166
5935	0.029756135739884934
82390	0.04453357762029484
82480	0.33755899171120274
23317	0.017169498071574973
89820	0.03807936724228446
88214	0.020614964503031272
76522	0.0089373745550682
51542	0.01138392826520093
85919	0.010496737625177416
79466	0.005688002592563772
94597	0.0039036589515105305
26665	0.003661407960655696
27378	0.014216339660765059
40138	0.28848015857635534
93887	0.041570054125390415
12754	0.13931458411833716
96078	0.02040852769631748
22437	0.03713991755016286
85907	0.027475954389575185
14417	0.0030309614850552633
13348	0.008534247281761045
78049	0.2057353251159448
32854	0.00454759012218317
53188	0.2456087159838218
54278	0.10095516979969162
75534	0.005214205984655296
35009	0.004657238854635476
93841	0.0029544355879102605
92206	0.012955211193135903
8871	0.012715248905211194
1210	0.030832300474057474
26156	0.09899411304165437
91020	0.006121112096119349
19978	0.005572871251900937
58798	0.020664959683023978
91220	0.006913412416913557
21941	0.0036052347134494693
34622	0.002890710923647024
4402	0.003257708608062099
94259	0.006615275123533387
30170	0.09453092548802053
33623	0.002045038002824758
30083	0.095789255160318
6872	0.10835612379371584
67768	0.07470624382475739
88126	0.004986353088756326
49691	0.0779468959541379
69643	0.03921847525959635
16977	0.008684263344378936
32671	0.12175958485556576
49801	0.03630386400991175
96441	0.12112037733760554
31335	0.008362159400416647
31873	0.007998099422340279
98831	0.033195872297431664
36901	0.04731937765203582
58382	0.24185377871562425
88412	0.10747426370342435
7913	0.0034149700286975754
73918	0.9448268211022975
51777	0.08064895249693173
34678	0.021468946234329496
51778	0.0067407957895052415
18829	0.07789740341699097
86985	0.009406099114319229
29368	0.010061582185289094
8776	0.008564216469466368
43425	0.010628688590975665
63266	0.012575921550827835
91445	0.007173501352234187
