USRID	RST
35800	0.008330103941261768
15542	0.005784991662949324
7141	0.023407302796840668
99499	0.00900525413453579
95696	0.014917479828000069
98405	0.02442474290728569
69278	0.020725192502141
8066	0.014310821890830994
79563	0.020842446014285088
12613	0.031314413994550705
78984	0.03493712097406387
5568	0.018914248794317245
28060	0.08790493756532669
98601	0.012902927584946156
80363	0.08171728253364563
62104	0.007553354371339083
66420	0.3622259497642517
42944	0.6700674295425415
62287	0.09217534959316254
57242	0.17615947127342224
26545	0.007053491659462452
59522	0.006795645225793123
3127	0.033828314393758774
13750	0.012057079002261162
3584	0.008783354423940182
59119	0.004432016517966986
20328	0.024336202070116997
64471	0.01894870027899742
87658	0.0076843490824103355
5732	0.008551152423024178
17068	0.10746786743402481
3884	0.019027505069971085
6155	0.00504951411858201
62675	0.02428472228348255
64433	0.002648016205057502
91532	0.07316219806671143
21085	0.003539313329383731
47553	0.005591854453086853
60585	0.009964867495000362
36184	0.02791261114180088
84408	0.026108339428901672
10658	0.03661873936653137
82420	0.07486521452665329
59821	0.03917713463306427
87647	0.004136636853218079
90383	0.008807419799268246
99280	0.1686469316482544
55583	0.01855235919356346
58867	0.04075649380683899
1274	0.005776665639132261
15162	0.0052963425405323505
93146	0.019333604723215103
84444	0.003482796950265765
70281	0.016728239133954048
16621	0.0067667183466255665
86418	0.01021664123982191
20707	0.004563303664326668
56213	0.030316855758428574
42439	0.003847648622468114
28852	0.003764270804822445
70883	0.016424942761659622
80082	0.03311820328235626
71871	0.028115592896938324
74420	0.00863667856901884
29687	0.012456621043384075
5300	0.004141684155911207
85657	0.003963843919336796
15103	0.00779005466029048
92211	0.3494126498699188
84163	0.02168506756424904
89009	0.005589688662439585
23386	0.008377054706215858
83218	0.029446547850966454
67112	0.006452860310673714
75948	0.004810029175132513
63212	0.005243249237537384
4991	0.033969808369874954
56091	0.021187085658311844
3241	0.00580325024202466
1835	0.07153403013944626
89464	0.12217332422733307
71083	0.0350809209048748
36195	0.08962094038724899
56455	0.005810019094496965
39906	0.1741035431623459
7633	0.03539995849132538
7111	0.005715136881917715
90936	0.007650086190551519
62377	0.004611093085259199
27599	0.011850155889987946
62773	0.023194272071123123
14500	0.008374206721782684
87845	0.02485762909054756
2160	0.010525439865887165
89395	0.031709298491477966
80420	0.01731294021010399
54155	0.034077659249305725
15156	0.02340376004576683
58995	0.020667346194386482
20006	0.008464631624519825
22733	0.004267219454050064
31225	0.016636090353131294
78868	0.006387219298630953
21616	0.027185628190636635
98489	0.006314496509730816
35380	0.004485937301069498
52764	0.02774210274219513
38745	0.009584140032529831
14354	0.05963054671883583
95656	0.0293579138815403
30	0.07371672987937927
24601	0.007983355782926083
1102	0.00679754139855504
47295	0.05893653631210327
71718	0.007235514000058174
71394	0.486593097448349
79656	0.006890113931149244
8419	0.017204027622938156
74234	0.028748610988259315
15858	0.004796113818883896
76261	0.012228556908667088
72028	0.014469120651483536
21037	0.021248746663331985
54593	0.04546793922781944
65161	0.013338953256607056
58021	0.004595231264829636
69076	0.10473845154047012
34235	0.004655041731894016
11143	0.8516170978546143
18287	0.002943267347291112
8291	0.014127001166343689
26976	0.004605801776051521
51834	0.005445841234177351
72810	0.05602741986513138
78607	0.0047826520167291164
33234	0.005624120123684406
84649	0.009849502705037594
9463	0.012653988786041737
78224	0.016292737796902657
12875	0.02609999291598797
10316	0.02691996656358242
96076	0.024765558540821075
63864	0.0264267660677433
85690	0.050309862941503525
91854	0.005457856226712465
86721	0.014598915353417397
18628	0.007196880877017975
30791	0.018787717446684837
4251	0.0047582290135324
73681	0.010715087875723839
81153	0.033956557512283325
26959	0.02726484090089798
76119	0.007451909128576517
3851	0.0078318752348423
99042	0.045937757939100266
12536	0.0054684472270309925
696	0.025281161069869995
75169	0.018344663083553314
10225	0.008588168770074844
89211	0.008063048124313354
53693	0.019062554463744164
20795	0.014481153339147568
32986	0.0349174328148365
39510	0.004151766188442707
53514	0.020118799060583115
10545	0.020575299859046936
51159	0.0067008123733103275
4967	0.040966980159282684
1382	0.0050029754638671875
11149	0.0041639856062829494
2875	0.15992610156536102
35827	0.03291874751448631
214	0.016148312017321587
50295	0.006678350735455751
27260	0.007578929886221886
5279	0.25351813435554504
7803	0.010600882582366467
72	0.06460164487361908
80950	0.016859624534845352
36350	0.004967821296304464
94727	0.00487405713647604
11987	0.021285036578774452
76725	0.008881805464625359
25651	0.005653171334415674
43984	0.020892154425382614
83286	0.09215809404850006
82970	0.0040736086666584015
78503	0.025558099150657654
88870	0.04606890305876732
1978	0.0031714749056845903
67450	0.04491589963436127
45737	0.04559793695807457
61557	0.002662287326529622
84992	0.030287103727459908
19937	0.025017576292157173
87187	0.025069933384656906
87058	0.005372351501137018
47165	0.00778816407546401
72727	0.038118626922369
89575	0.01082900632172823
64630	0.030876679345965385
78722	0.01232039462774992
324	0.009135162457823753
89706	0.007716200780123472
45525	0.0024430660996586084
83624	0.1579718142747879
47468	0.015779592096805573
42546	0.019225068390369415
47464	0.021893644705414772
38676	0.08533376455307007
7431	0.022567633539438248
22821	0.037259068340063095
47581	0.007511622738093138
10251	0.005780301056802273
6265	0.03095931001007557
30148	0.004379871767014265
80559	0.013450123369693756
54346	0.028256135061383247
18250	0.006818459834903479
45660	0.0032854413148015738
17468	0.02280876785516739
70971	0.09640950709581375
80605	0.023713601753115654
56830	0.012835846282541752
21149	0.05761701613664627
26672	0.0062828510999679565
38172	0.01836536079645157
53767	0.8276821374893188
2617	0.005662095732986927
13247	0.004684600979089737
82700	0.1691591888666153
10134	0.012875014916062355
44615	0.17729640007019043
66135	0.013559795916080475
63541	0.013666447252035141
58102	0.0030083104502409697
65393	0.06487346440553665
55707	0.2765328288078308
10319	0.015882426872849464
42596	0.032678499817848206
38136	0.004831057973206043
31742	0.0075047435238957405
56772	0.0076248785480856895
7179	0.006468314677476883
31329	0.007641700096428394
79925	0.006123318336904049
72150	0.01302644144743681
72776	0.005188558250665665
78336	0.005687613505870104
43564	0.020983392372727394
15425	0.003683989867568016
64906	0.002930745016783476
5632	0.014097592793405056
40254	0.02548360452055931
24069	0.07659950852394104
38510	0.004549693316221237
37432	0.007665134966373444
35743	0.01522420346736908
55974	0.025029586628079414
88961	0.019505277276039124
69078	0.049524664878845215
68700	0.3960303068161011
94208	0.08182648569345474
66350	0.02066521905362606
80004	0.004527722485363483
56701	0.08663580566644669
63936	0.015231946483254433
41036	0.2921457886695862
8203	0.010990451090037823
2810	0.007814930751919746
33679	0.08833175152540207
75766	0.012967254966497421
94402	0.11185981333255768
92665	0.018207285553216934
57824	0.006707346998155117
77330	0.010080522857606411
19194	0.006113879382610321
73863	0.04630815237760544
10202	0.019558103755116463
73639	0.24229641258716583
84897	0.02040879800915718
27957	0.04782530665397644
3832	0.013809475116431713
75402	0.008026533760130405
69582	0.01695184037089348
1339	0.007018405012786388
68974	0.007642821408808231
42638	0.003676618682220578
47587	0.004957655910402536
41016	0.03868995979428291
5213	0.05258888006210327
84415	0.004730903543531895
77787	0.006769321393221617
776	0.01527756080031395
49338	0.3285418450832367
25757	0.01935245469212532
18174	0.02999487705528736
73498	0.019672533497214317
48613	0.004435571376234293
22284	0.11596152186393738
67693	0.00653716828674078
77848	0.010729325003921986
3881	0.2716461420059204
79042	0.006267163902521133
75584	0.15868067741394043
78530	0.02599383518099785
96733	0.004725849721580744
34357	0.003748227609321475
75940	0.2617775499820709
58692	0.005793112795799971
70409	0.10179297626018524
90510	0.09546364098787308
6636	0.01961483620107174
92182	0.005889488384127617
81316	0.005473670084029436
89584	0.005935343913733959
59473	0.01801389455795288
65276	0.00678278086706996
75274	0.004517645575106144
62868	0.00549115939065814
55908	0.12363515794277191
12099	0.004696717951446772
47192	0.020250119268894196
42478	0.04230666905641556
84885	0.11485596001148224
53229	0.01113632321357727
27374	0.012580701150000095
77441	0.008648976683616638
94931	0.07335390150547028
94080	0.28715112805366516
36040	0.026790136471390724
56632	0.006396785844117403
38157	0.12064626067876816
84092	0.004557753447443247
62797	0.005907606799155474
69435	0.06933378428220749
11908	0.015983058139681816
36683	0.12686218321323395
46603	0.006000034511089325
93794	0.005866778548806906
24268	0.005595127586275339
2069	0.007600364740937948
41103	0.005051047075539827
58118	0.004437956027686596
42412	0.003073684871196747
10964	0.023773835971951485
48598	0.003869028761982918
98643	0.0198066309094429
37098	0.04492636397480965
4266	0.006440244149416685
20490	0.0027970646042376757
60053	0.004888805560767651
4983	0.008188680745661259
74058	0.011310831643640995
70255	0.05449174344539642
98854	0.005451376549899578
23765	0.021639810875058174
13268	0.021329903975129128
39816	0.018922338262200356
74563	0.06115958094596863
12609	0.026363257318735123
77951	0.0325070321559906
29340	0.027589676901698112
3236	0.12326602637767792
95754	0.5080823302268982
852	0.053138721734285355
82376	0.011153355240821838
91775	0.0047520799562335014
80924	0.006393383722752333
83356	0.0058207460679113865
36041	0.020634109154343605
2544	0.0056992401368916035
59015	0.008070483803749084
80254	0.004029648378491402
55369	0.03107641451060772
41513	0.07285722345113754
21160	0.06419762223958969
34456	0.09037095308303833
89343	0.025749778375029564
41677	0.011953909881412983
18564	0.004890972748398781
53436	0.008378226310014725
93615	0.02529585175216198
98157	0.011745701543986797
10519	0.03652185946702957
80056	0.01792524941265583
69634	0.0056867292150855064
61986	0.03551388159394264
91889	0.07975005358457565
17699	0.008663604967296124
31694	0.0038675442337989807
54227	0.22764912247657776
68336	0.027662349864840508
89676	0.017981233075261116
53692	0.006972730625420809
8821	0.01019545178860426
35247	0.0047365762293338776
66316	0.028545521199703217
25071	0.023686936125159264
97395	0.11270613968372345
92735	0.03714068979024887
76699	0.018519815057516098
51384	0.013816360384225845
96585	0.006101412698626518
39063	0.005124723073095083
45088	0.004063885658979416
97301	0.04395530745387077
89713	0.025200866162776947
59916	0.0041579632088541985
42802	0.05449289828538895
71525	0.006278592627495527
45105	0.9467449188232422
62080	0.09974102675914764
38231	0.03215833753347397
85134	0.026876499876379967
18055	0.057021237909793854
27363	0.006018955260515213
17861	0.004531194921582937
71772	0.004646926652640104
91210	0.005804385989904404
47875	0.025963326916098595
95605	0.11221224814653397
52974	0.003975291736423969
1811	0.029899634420871735
70925	0.04775671660900116
21385	0.004520921036601067
8657	0.005483527202159166
46777	0.011116339825093746
88514	0.025825316086411476
10467	0.0386863611638546
94192	0.02467924915254116
7984	0.057361964136362076
16917	0.09485328942537308
9670	0.028991159051656723
5701	0.007886083796620369
30856	0.011419948190450668
30437	0.017103688791394234
27317	0.004408353008329868
98610	0.011795454658567905
79338	0.11493583768606186
4131	0.03893328085541725
42049	0.005159982945770025
55032	0.014463403262197971
27427	0.004106291104108095
30405	0.028352756053209305
79479	0.009829744696617126
63869	0.053456805646419525
16147	0.003972294274717569
65729	0.003676564199849963
15812	0.03303082287311554
4533	0.2787466049194336
60067	0.055193156003952026
82139	0.01171809807419777
52393	0.004306704271584749
67510	0.0053721326403319836
73964	0.045911435037851334
40758	0.004719629883766174
13693	0.009622580371797085
53579	0.10780317336320877
57090	0.006584851071238518
95695	0.014147205278277397
69299	0.016057442873716354
32769	0.026552312076091766
58390	0.019674740731716156
98152	0.10389852523803711
27668	0.04402419924736023
97730	0.005874537397176027
7558	0.017291901633143425
2489	0.011812753044068813
46610	0.03097348101437092
62615	0.012322286143898964
21586	0.0052835335955023766
90622	0.08396534621715546
77526	0.003048423444852233
98476	0.05729317292571068
85913	0.006452579516917467
90137	0.005166015587747097
75435	0.005787660833448172
13438	0.00867961160838604
23207	0.006743967533111572
48063	0.17491792142391205
21084	0.030506933107972145
40633	0.05198544263839722
6896	0.05744937062263489
54055	0.006947788409888744
49893	0.004779414273798466
20528	0.019024759531021118
62629	0.016541389748454094
90624	0.018961410969495773
451	0.008977750316262245
87013	0.02505781315267086
24462	0.03344346955418587
68894	0.03279957175254822
79380	0.006189302075654268
78262	0.005152632482349873
2387	0.003963037859648466
93588	0.044617246836423874
49339	0.016525540500879288
80834	0.011960111558437347
57391	0.03467849642038345
48486	0.01618587039411068
45971	0.06647992879152298
65688	0.008548872545361519
9844	0.008356129750609398
49144	0.017934277653694153
32264	0.013519329018890858
72627	0.015348756685853004
43353	0.03686125576496124
75188	0.04220020771026611
27205	0.12935663759708405
2920	0.06977219134569168
53135	0.028478847816586494
92385	0.006680002436041832
70528	0.005344510544091463
35813	0.004217858426272869
51066	0.009935283102095127
53643	0.04232668876647949
35643	0.006611395627260208
45452	0.10253412276506424
9806	0.006215905770659447
23288	0.006428995169699192
95213	0.08552820980548859
23713	0.012903881259262562
86955	0.0132488664239645
96536	0.16744022071361542
22355	0.03393008932471275
78164	0.006526366341859102
17150	0.00727327773347497
35524	0.005328966770321131
86789	0.03450695797801018
14876	0.06048893183469772
39763	0.007402688264846802
13697	0.007473984733223915
57761	0.054662689566612244
59783	0.2642805576324463
14108	0.00788960326462984
29283	0.01012333296239376
91701	0.01603628695011139
4746	0.030153950676321983
27781	0.0038224675226956606
6175	0.01451624184846878
95292	0.004578143358230591
1849	0.01866939663887024
33005	0.030460644513368607
1023	0.020957933738827705
25659	0.0035420909989625216
59118	0.04885244742035866
21821	0.029694927856326103
47916	0.004813040606677532
70858	0.02686624974012375
90583	0.06770739704370499
69305	0.041003499180078506
41614	0.019647255539894104
62018	0.09229515492916107
90353	0.008692418225109577
68782	0.1294848918914795
27258	0.02420208975672722
99374	0.015476145781576633
61065	0.007535356562584639
78355	0.005798423662781715
9488	0.003173452103510499
65163	0.0050651575438678265
5284	0.006445195060223341
54833	0.0077940067276358604
57095	0.007207314018160105
31768	0.04013939946889877
46093	0.004021819215267897
27789	0.012888280674815178
45224	0.003148314543068409
2626	0.10434243828058243
70224	0.06406070291996002
5216	0.025081997737288475
34241	0.5139898657798767
60995	0.027732308954000473
38251	0.00884070061147213
61613	0.004840762820094824
91881	0.036725111305713654
67723	0.023392530158162117
84481	0.004903306718915701
42626	0.00620265631005168
35748	0.005175743717700243
52084	0.02062307484447956
95863	0.021091898903250694
43544	0.08365239948034286
53524	0.04439610615372658
79462	0.006826702039688826
88152	0.006445552688091993
86364	0.022679481655359268
46086	0.005427365191280842
68819	0.015531628392636776
72291	0.00748954713344574
43330	0.0034541224595159292
35529	0.04776883125305176
51664	0.008116981014609337
73263	0.0059783258475363255
25174	0.005504421889781952
4231	0.036820173263549805
25694	0.009314477443695068
9188	0.010551394894719124
77974	0.07918746024370193
82584	0.049003079533576965
39005	0.03946039825677872
13894	0.02025919035077095
8563	0.0064895180985331535
49516	0.017851246520876884
86231	0.007828827016055584
22102	0.03716512396931648
1376	0.014947709627449512
33418	0.0078069050796329975
80552	0.005556597374379635
72080	0.025471290573477745
11684	0.0035523097030818462
37331	0.05888601765036583
28606	0.031821124255657196
96617	0.00689974008128047
69619	0.02508978359401226
7354	0.009502013213932514
25525	0.008630543947219849
83149	0.005226750858128071
61268	0.08801113814115524
47083	0.08444686233997345
98952	0.007554362528026104
7684	0.044468678534030914
28458	0.05301041901111603
20042	0.003413112834095955
95391	0.007544544991105795
84930	0.03126421570777893
26398	0.0734710544347763
69444	0.0046472446992993355
82098	0.008533753454685211
66241	0.007004631217569113
12055	0.010349981486797333
54824	0.004883769433945417
58780	0.05118896812200546
75019	0.022146057337522507
53875	0.0037384380120784044
54374	0.0033673788420856
67195	0.0056408466771245
83230	0.005296591203659773
21848	0.008182626217603683
26283	0.03055167756974697
88365	0.16338710486888885
89154	0.04913314804434776
39281	0.005754907615482807
55365	0.005323674064129591
54231	0.1413317173719406
10254	0.006349824834614992
83968	0.007423143368214369
25560	0.019432364031672478
4535	0.012843993492424488
69459	0.005183719098567963
968	0.0031911449041217566
414	0.0058784205466508865
79547	0.007544888183474541
88984	0.26466238498687744
13417	0.022073177620768547
74584	0.012182030826807022
36591	0.024928776547312737
33405	0.13040104508399963
94098	0.012025052681565285
73527	0.06197669357061386
8464	0.008877428248524666
72817	0.09932713210582733
54786	0.006529065780341625
99405	0.007031930144876242
71800	0.010517061688005924
35236	0.5724961757659912
73271	0.011837895028293133
34003	0.014918138273060322
67526	0.008457890711724758
99314	0.2048734724521637
81205	0.006531623657792807
25246	0.0049092271365225315
92710	0.012245070189237595
55584	0.015364258550107479
11416	0.002312808996066451
84567	0.006812191568315029
43234	0.019476398825645447
73780	0.020975420251488686
51757	0.09582554548978806
79753	0.034481555223464966
11611	0.004492245148867369
64402	0.03646320477128029
2931	0.019040850922465324
49000	0.04443900287151337
15752	0.004654204472899437
14158	0.009701396338641644
49942	0.0054025170393288136
60672	0.013090365566313267
3522	0.09347892552614212
22524	0.0038068662397563457
95580	0.005997148342430592
84441	0.07785966992378235
8732	0.167886883020401
10196	0.010913054458796978
53044	0.20680370926856995
29952	0.024657949805259705
83166	0.005714754574000835
56021	0.004606708884239197
90608	0.008833116851747036
74268	0.010459734126925468
34548	0.10957743972539902
53388	0.07682788372039795
25355	0.2203279584646225
98378	0.006343449931591749
64556	0.008108105510473251
70228	0.00581407779827714
14226	0.24788454174995422
26995	0.024669965729117393
2539	0.010831386782228947
62636	0.0297703854739666
3829	0.004255795385688543
31691	0.004254231229424477
44791	0.04448322951793671
73029	0.03618882596492767
26294	0.16489481925964355
2653	0.00577617296949029
51811	0.02084250934422016
2995	0.006745235528796911
40405	0.024570098146796227
62720	0.14495167136192322
49594	0.004210562910884619
151	0.006593596655875444
25380	0.03421032428741455
19983	0.052515387535095215
70433	0.07855423539876938
67788	0.0251286793500185
91075	0.03523370623588562
46185	0.02401866391301155
45244	0.033540233969688416
94006	0.09126777946949005
94787	0.027109939604997635
25217	0.005701661575585604
31345	0.015086254104971886
47183	0.0724906474351883
65934	0.14086434245109558
10218	0.03324094042181969
13520	0.010706649161875248
41279	0.15959689021110535
80637	0.005912248510867357
86238	0.004686995875090361
95508	0.12078520655632019
11064	0.037953369319438934
63787	0.006858494598418474
52831	0.008224510587751865
64265	0.003366345539689064
16052	0.024684106931090355
93445	0.0046192375011742115
31472	0.39466357231140137
72634	0.020394273102283478
13698	0.10512985289096832
16229	0.037240881472826004
62452	0.006198877468705177
32733	0.03676765039563179
11205	0.027141204103827477
31787	0.07073524594306946
42748	0.037188995629549026
6360	0.0074753109365701675
53829	0.01407014112919569
66439	0.019224245101213455
62463	0.007658029440790415
54449	0.09510435909032822
42383	0.39294975996017456
36714	0.0030889592599123716
16375	0.00514694768935442
51045	0.005273944232612848
10846	0.009872068651020527
9720	0.003144079353660345
66416	0.005172844510525465
91285	0.011843540705740452
70429	0.03056968003511429
78734	0.004079801961779594
11193	0.027970928698778152
81238	0.006916256155818701
52932	0.07616600394248962
85940	0.003393495222553611
31356	0.01896614395081997
91737	0.03787887096405029
70391	0.007816443219780922
74846	0.03462081402540207
3997	0.024863870814442635
22955	0.059212878346443176
77472	0.14790001511573792
44947	0.02384406141936779
59238	0.00682543171569705
14016	0.006799209397286177
11940	0.3470764756202698
84761	0.036495402455329895
63270	0.03301963210105896
80265	0.11157017201185226
81927	0.006240756716579199
56914	0.03888542205095291
2089	0.0049404907040297985
96235	0.02611554227769375
6522	0.007350643631070852
10104	0.018049823120236397
26813	0.12151437997817993
16101	0.16051456332206726
59262	0.030264683067798615
4731	0.00890325102955103
21732	0.006160213146358728
45346	0.01900656335055828
81074	0.005128451623022556
97955	0.0531473234295845
71325	0.006225087679922581
29273	0.007703519891947508
53302	0.05679594352841377
7666	0.005241416394710541
87405	0.004484014585614204
85927	0.018592113628983498
25777	0.04812502861022949
54083	0.006153315771371126
93954	0.005538436118513346
76936	0.006462531164288521
82418	0.0051092044450342655
45887	0.06200560927391052
87419	0.008695562370121479
12771	0.016068341210484505
70545	0.0076883714646101
16434	0.1165492907166481
53597	0.007860145531594753
82510	0.004527634475380182
29954	0.04127475246787071
10016	0.005658799782395363
79759	0.00463026762008667
65801	0.07085973024368286
18812	0.016391297802329063
70655	0.02967788279056549
3052	0.006368815898895264
49582	0.04050929471850395
94742	0.005055573303252459
29543	0.004600874613970518
13890	0.009967167861759663
25103	0.004536881111562252
64824	0.004946189932525158
81326	0.00666517298668623
1311	0.029730714857578278
2479	0.006597504951059818
70686	0.012472191825509071
31966	0.19253180921077728
15566	0.005797689780592918
92951	0.006788179744035006
73635	0.006013691890984774
60557	0.006128514651209116
80743	0.02116861753165722
2532	0.1207938864827156
81631	0.007565760985016823
81577	0.008068140596151352
61898	0.012191778048872948
6149	0.10728763043880463
9146	0.015403566882014275
69295	0.019737161695957184
75955	0.006588054820895195
21201	0.006581779103726149
30247	0.02019360102713108
16966	0.029843362048268318
70651	0.006638011429458857
20781	0.04423699900507927
95324	0.0054662046022713184
32078	0.011987109668552876
96041	0.02537163533270359
4364	0.008944652043282986
45810	0.003419034881517291
20622	0.037532057613134384
76874	0.0038783205673098564
10771	0.006856848020106554
40385	0.0029056600760668516
85173	0.015083781443536282
78971	0.008732067421078682
66977	0.024663720279932022
391	0.023311901837587357
5137	0.0049127922393381596
6095	0.00613413704559207
26364	0.016045309603214264
72645	0.005496586207300425
84768	0.005059937946498394
58709	0.00482467096298933
43860	0.01941358670592308
89547	0.9884114861488342
8329	0.004921263549476862
20793	0.029068173840641975
40626	0.02886655554175377
12400	0.03134377300739288
21306	0.0045779370702803135
77269	0.05491409823298454
87289	0.005913610570132732
76533	0.007068044040352106
70010	0.006207280792295933
27755	0.0054497914388775826
85511	0.12184187024831772
47567	0.006777170579880476
77106	0.009187133051455021
53460	0.011780373752117157
50809	0.19470587372779846
27003	0.012245946563780308
15771	0.0027665141969919205
97180	0.007346890866756439
78026	0.041461337357759476
25902	0.032462626695632935
83899	0.0035537381190806627
44711	0.006528972648084164
81047	0.021293919533491135
52651	0.004493087064474821
28287	0.035883087664842606
84043	0.004848786164075136
41400	0.006068171001970768
13505	0.005358922760933638
4150	0.006451368797570467
70312	0.004342330154031515
53647	0.012216076254844666
43025	0.008325056172907352
38116	0.007881253957748413
69348	0.006784958764910698
15902	0.013417141512036324
62113	0.026856448501348495
54575	0.054172225296497345
83434	0.0031925817020237446
70710	0.012052677571773529
38972	0.010119802318513393
89761	0.06042952463030815
86068	0.0030302959494292736
5809	0.024186966940760612
80977	0.003372864332050085
45578	0.02181050181388855
88919	0.004100486170500517
54928	0.011479894630610943
60267	0.003589595900848508
24982	0.020251218229532242
17364	0.004019982181489468
37374	0.005865850020200014
29653	0.014868390746414661
81648	0.5912617444992065
23639	0.006782748270779848
37707	0.006762178614735603
38779	0.14153848588466644
81089	0.0025281552225351334
4917	0.25697118043899536
86116	0.006786900572478771
52571	0.006093024276196957
2777	0.0068175652995705605
6408	0.006415416020900011
40545	0.005958125460892916
28269	0.005702916067093611
83378	0.07920362800359726
13754	0.03034070134162903
22494	0.0033167072106152773
81204	0.004698215983808041
67893	0.01533381175249815
61633	0.004741681274026632
50325	0.023640984669327736
27448	0.02137441746890545
8587	0.018527144566178322
50719	0.004958001896739006
1566	0.006018365267664194
28490	0.016277125105261803
37975	0.005032776854932308
38654	0.012719336897134781
32657	0.010936208069324493
55752	0.006760827265679836
94010	0.017086319625377655
90852	0.005858324468135834
88307	0.033957526087760925
45773	0.01057340670377016
53918	0.004898499697446823
40854	0.13559764623641968
49429	0.006956001278012991
81596	0.006001043599098921
40222	0.0061944955959916115
82856	0.04596966877579689
19270	0.010489324107766151
3158	0.005659532733261585
60630	0.006038643419742584
87437	0.01588159240782261
57787	0.006290993187576532
11004	0.0058298977091908455
76052	0.005471635609865189
29739	0.003026495222002268
7297	0.0053107766434550285
84935	0.005982870236039162
28482	0.07843191921710968
39932	0.02289534918963909
43725	0.01026720181107521
83038	0.026959439739584923
7509	0.005754347890615463
27641	0.004197413567453623
84604	0.0066514164209365845
31137	0.004760374780744314
24776	0.012564913369715214
20112	0.004933243151754141
52865	0.013373173773288727
45264	0.006268266122788191
80243	0.00703170383349061
22656	0.04666796699166298
71247	0.03981149569153786
53170	0.05265562981367111
28123	0.0037700925022363663
53812	0.003677600296214223
92825	0.004693146329373121
65518	0.030215440317988396
53173	0.005472112912684679
78489	0.004583524540066719
28226	0.006040549371391535
75797	0.14385642111301422
33851	0.005961989983916283
36789	0.04115472361445427
73298	0.027295256033539772
80001	0.045949336141347885
72691	0.005666755605489016
26519	0.006186228711158037
95035	0.030967766419053078
97573	0.007216467056423426
85596	0.00526953861117363
2638	0.005105303600430489
22573	0.0037173954769968987
72153	0.017642702907323837
94379	0.004932325333356857
89756	0.004161580000072718
49850	0.07984326779842377
2963	0.004438044037669897
95615	0.004575273487716913
38916	0.0032931657042354345
1572	0.8664349317550659
59172	0.021867772564291954
58635	0.0766560509800911
95552	0.032150521874427795
69939	0.006837671156972647
1454	0.016636230051517487
82706	0.00721369031816721
28314	0.004768786486238241
64364	0.012505277059972286
55440	0.0110903549939394
58778	0.015500080771744251
71611	0.007957540452480316
63410	0.0060216463170945644
50669	0.005439742002636194
97334	0.014305219054222107
16301	0.015272282995283604
73587	0.023350341245532036
4656	0.00725514953956008
71155	0.017535587772727013
64957	0.004439984913915396
84350	0.03126635402441025
67706	0.005560258869081736
72775	0.004187331069260836
69719	0.005617921240627766
23940	0.0036697168834507465
68350	0.005841691046953201
92034	0.005219496786594391
65659	0.003052133833989501
67100	0.03741089254617691
1604	0.005121043883264065
23177	0.00458945007994771
8528	0.0047098007053136826
66485	0.004381413105875254
68309	0.03053438663482666
28747	0.2864951491355896
39140	0.005047334358096123
8268	0.0058158887550234795
89768	0.010598188266158104
68136	0.003971415106207132
93147	0.03448615223169327
44278	0.00684312591329217
57965	0.005648664198815823
54597	0.051908768713474274
94202	0.031100234016776085
67862	0.08864222466945648
37469	0.009488626383244991
30961	0.005026164464652538
81846	0.005589537788182497
26345	0.006705025676637888
75244	0.005319675896316767
657	0.006475780624896288
97796	0.00859522819519043
89895	0.005615124478936195
60860	0.0054588294588029385
30504	0.004254910163581371
75284	0.0048800306394696236
76201	0.0033606213983148336
52133	0.012249471619725227
5432	0.006301037967205048
98478	0.02108282409608364
79816	0.004723723977804184
61343	0.015864519402384758
61280	0.03886978700757027
76495	0.009980602189898491
99244	0.0055867452174425125
78297	0.004684078507125378
89544	0.019609499722719193
77912	0.004659526515752077
71006	0.004578558262437582
3620	0.03025941550731659
4910	0.02870718576014042
70746	0.00430787168443203
30286	0.005816078744828701
72113	0.0033390121534466743
23484	0.004487127996981144
32389	0.004091635812073946
96781	0.006680723279714584
24080	0.0040178787894546986
35189	0.008738983422517776
25883	0.004198573995381594
68245	0.003862095531076193
61851	0.004358982667326927
559	0.0050602625124156475
9762	0.00465079490095377
50862	0.004902276210486889
92289	0.052853237837553024
6992	0.005245288833975792
35318	0.023275837302207947
99534	0.035483427345752716
55833	0.02681901305913925
34126	0.00617131358012557
10108	0.0058825574815273285
3100	0.004695710726082325
88851	0.16816748678684235
83182	0.0039053538348525763
87473	0.012905563227832317
20013	0.004766727332025766
94263	0.01370126474648714
16188	0.16395707428455353
27067	0.03359073027968407
74735	0.0038695381954312325
93169	0.004563691560178995
56027	0.005954776890575886
17865	0.008908567018806934
87211	0.016493836417794228
92639	0.01699943095445633
38330	0.004006112925708294
28710	0.015275352634489536
85354	0.3456660807132721
96028	0.0057214777916669846
4058	0.022188225761055946
42012	0.005522826220840216
93501	0.005522826220840216
41824	0.007465843111276627
48083	0.004785871598869562
960	0.012167568318545818
19946	0.004637560807168484
86081	0.005642229225486517
81476	0.003055963898077607
31363	0.015232655219733715
78552	0.005413366016000509
47328	0.004197180736809969
93008	0.004417474381625652
44003	0.004190228879451752
60308	0.0034914182033389807
74150	0.0030949898064136505
3048	0.0034305639564990997
69399	0.004080813378095627
46979	0.03329120948910713
81497	0.0052280183881521225
63566	0.031449608504772186
48167	0.01263174507766962
47275	0.004650569520890713
57805	0.0035968206357210875
58910	0.004040889907628298
76972	0.004140781704336405
92512	0.0047692796215415
54389	0.01721653714776039
35719	0.004698945675045252
