USRID	RST
33730	0.0911707803606987
22125	0.1188340112566948
50329	0.024372564628720284
27839	0.018793677911162376
85151	0.02414684370160103
17916	0.06297765672206879
4071	0.017484178766608238
7814	0.019958537071943283
33961	0.02026364393532276
19743	0.05935833230614662
76917	0.027239147573709488
59787	0.042713191360235214
72307	0.069499671459198
46228	0.015320339240133762
76756	0.014558854512870312
1244	0.026521306484937668
40904	0.015985097736120224
87016	0.13876774907112122
53224	0.013217316009104252
17531	0.30721959471702576
79441	0.09099071472883224
94820	0.07067960500717163
73499	0.04668097198009491
45090	0.19120268523693085
17704	0.2414153516292572
42946	0.01141381822526455
89660	0.03170681744813919
46264	0.051928117871284485
14161	0.014093934558331966
67639	0.521078884601593
58521	0.10130450874567032
89867	0.10767649859189987
34087	0.024757469072937965
53069	0.017103319987654686
49529	0.10874943435192108
93034	0.04915602132678032
46335	0.19879809021949768
10073	0.030176468193531036
96757	0.08225547522306442
30478	0.05347299948334694
19834	0.11617507040500641
51764	0.062332067638635635
95184	0.20264554023742676
76743	0.3495343327522278
81075	0.013728342019021511
32820	0.016144417226314545
34172	0.021566396579146385
79291	0.013661088421940804
41074	0.07900826632976532
63013	0.01233651302754879
55022	0.016876768320798874
55404	0.017245354130864143
5197	0.0473623126745224
19188	0.05966438353061676
3247	0.13252714276313782
85902	0.10628668963909149
58315	0.14105461537837982
66914	0.04115597531199455
79282	0.11523350328207016
54887	0.02824280597269535
98144	0.013100732117891312
2644	0.04129119962453842
58121	0.07750826328992844
58422	0.1903356909751892
47198	0.04403857886791229
88186	0.02873186580836773
75386	0.055187590420246124
26546	0.05642416700720787
25944	0.04064559563994408
20738	0.02577729895710945
99102	0.08094329386949539
34560	0.03311288356781006
80	0.08483660221099854
69559	0.1803024858236313
79581	0.023461421951651573
59523	0.20572450757026672
65838	0.10186515003442764
28859	0.053568486124277115
44334	0.11181638389825821
39686	0.034764084964990616
34669	0.2591736614704132
36232	0.08937115222215652
29030	0.1436249017715454
3311	0.026647355407476425
81328	0.12406386435031891
52861	0.05395206809043884
39819	0.019975898787379265
1252	0.01679660566151142
30029	0.036811135709285736
38742	0.45350444316864014
72167	0.05276399850845337
62571	0.07425352931022644
92786	0.46711406111717224
332	0.45679813623428345
28251	0.14080318808555603
93305	0.022304821759462357
53137	0.044343702495098114
28682	0.039129823446273804
92826	0.07065951079130173
62047	0.09872490912675858
46407	0.10341984778642654
83635	0.026682104915380478
1458	0.15079358220100403
54874	0.026448694989085197
12932	0.026590116322040558
29689	0.014199125580489635
62762	0.2468169778585434
28215	0.022462869063019753
74772	0.027973543852567673
30224	0.07882211357355118
55191	0.02509993314743042
14180	0.1013382151722908
94265	0.0181269571185112
36344	0.037598125636577606
44069	0.06968487054109573
91064	0.03740416467189789
60005	0.10457906126976013
11571	0.07668130099773407
2171	0.05201534181833267
19205	0.08738711476325989
32586	0.5234265327453613
77766	0.16111664474010468
70012	0.04585963860154152
91867	0.4643860459327698
35976	0.06255118548870087
74288	0.11803614348173141
10238	0.02057182602584362
8535	0.01314612291753292
96520	0.35924798250198364
81754	0.04722728580236435
86403	0.024683060124516487
99393	0.023038240149617195
51897	0.014507008716464043
16765	0.020316459238529205
56255	0.027742227539420128
46174	0.06588014215230942
96916	0.014513439498841763
25900	0.0859779492020607
99885	0.07452735304832458
8547	0.2225205898284912
1284	0.0962350070476532
45629	0.06269579380750656
80375	0.08520244061946869
24307	0.01532541960477829
28883	0.026686755940318108
51488	0.06186004355549812
61506	0.679747998714447
11878	0.010221695527434349
28915	0.09103864431381226
44695	0.030445128679275513
19991	0.023779835551977158
65686	0.020955048501491547
55230	0.01977211982011795
14678	0.014926892705261707
37557	0.01897302269935608
53955	0.031008273363113403
49212	0.04027381166815758
46516	0.04555162042379379
99565	0.33535465598106384
94734	0.03285276144742966
54743	0.0808551162481308
72084	0.06432926654815674
79458	0.12952928245067596
69920	0.057026274502277374
29092	0.016690963879227638
34814	0.1456747204065323
97491	0.06026016175746918
82193	0.04530548304319382
48360	0.07479368150234222
60060	0.022617032751441002
87075	0.19911888241767883
23842	0.0420500673353672
12805	0.03800905495882034
66719	0.23982660472393036
36169	0.02990187518298626
42597	0.10234051197767258
64614	0.022704042494297028
88119	0.022096553817391396
27995	0.02727578766644001
27206	0.09672164916992188
27286	0.02535407245159149
74618	0.8981435894966125
30190	0.029312174767255783
46991	0.18745100498199463
64690	0.018750321120023727
12359	0.024504797533154488
83745	0.0634578987956047
4040	0.014993865974247456
46081	0.02605697698891163
25951	0.027150887995958328
51721	0.02036779187619686
52845	0.04822950437664986
41086	0.9820582270622253
8156	0.08333815634250641
94120	0.05529797449707985
89976	0.020891521126031876
60225	0.13838818669319153
88274	0.13349050283432007
44393	0.2324046641588211
37550	0.060585275292396545
20803	0.06133284419775009
55539	0.22005732357501984
57686	0.985471248626709
89202	0.09200599044561386
94963	0.024902520701289177
64266	0.04418335109949112
40818	0.054263636469841
54510	0.013091751374304295
13504	0.027155427262187004
77407	0.035407450050115585
59284	0.05321338772773743
1575	0.07701229304075241
92621	0.7083494067192078
6663	0.017807867377996445
5378	0.24028608202934265
77328	0.1735142320394516
96566	0.24607759714126587
5057	0.15922118723392487
70229	0.02962920069694519
6885	0.0813680961728096
89172	0.019291462376713753
85779	0.025622108951210976
93303	0.023476995527744293
45683	0.49411433935165405
25446	0.016300298273563385
37616	0.0690235123038292
81091	0.019861387088894844
5861	0.03424568101763725
35213	0.025892622768878937
50766	0.041217315942049026
5367	0.014581572264432907
74407	0.1537753939628601
77224	0.11132753640413284
24900	0.021929217502474785
56293	0.18740397691726685
86682	0.09626355022192001
22269	0.04370472952723503
97893	0.11713878065347672
8900	0.1415509581565857
49156	0.1879056841135025
93653	0.01909877173602581
86565	0.11132659018039703
50357	0.019317496567964554
94198	0.11916475743055344
71950	0.016073383390903473
96226	0.08005034178495407
71795	0.4889111816883087
85772	0.03077392652630806
71594	0.045440033078193665
50921	0.06649451702833176
63693	0.02699815109372139
38613	0.059816695749759674
33176	0.1990780085325241
88563	0.03905995190143585
87557	0.014997481368482113
87708	0.03506871312856674
80959	0.20338502526283264
45129	0.020499544218182564
35700	0.1690114438533783
40469	0.9718990921974182
91249	0.09263399988412857
95236	0.19776713848114014
48573	0.018503744155168533
65346	0.09104655683040619
32824	0.022732261568307877
51609	0.17167864739894867
96286	0.07706494629383087
26768	0.11808478087186813
44569	0.30302464962005615
62572	0.06885098665952682
50484	0.022257262840867043
90402	0.0905587449669838
24649	0.021456705406308174
24496	0.039815861731767654
6943	0.058990780264139175
36652	0.11429059505462646
10999	0.06627020239830017
98246	0.017704477533698082
74067	0.012592191807925701
9233	0.11821156740188599
41053	0.0421767495572567
86112	0.027221806347370148
24640	0.028919577598571777
59117	0.015988120809197426
96246	0.19834810495376587
31144	0.7299524545669556
36278	0.4698828458786011
63027	0.014462689869105816
60068	0.33237361907958984
62369	0.10450561344623566
63379	0.016454866155982018
80410	0.043306153267621994
34727	0.06447641551494598
41038	0.07045172154903412
20884	0.06720995903015137
82162	0.11372407525777817
28001	0.017519403249025345
86496	0.0722755491733551
46730	0.07416191697120667
96518	0.06998708099126816
96012	0.23749713599681854
2531	0.10325831174850464
53125	0.08211128413677216
64628	0.11922267079353333
18672	0.23756079375743866
77819	0.024545837193727493
62546	0.024304892867803574
32822	0.04378640279173851
64379	0.023577723652124405
98058	0.18933750689029694
43447	0.024734944105148315
26085	0.159266397356987
6802	0.020051445811986923
27105	0.036359503865242004
12259	0.08158379048109055
7822	0.027286821976304054
74330	0.030793780460953712
40660	0.15285688638687134
48331	0.011859456077218056
84829	0.011119202710688114
78792	0.40102389454841614
86072	0.051813725382089615
34415	0.38863834738731384
77492	0.3449568450450897
57957	0.09817098081111908
63549	0.10972968488931656
2499	0.02341838926076889
25139	0.39455533027648926
55565	0.08318446576595306
39891	0.02452985942363739
30994	0.026768231764435768
6247	0.05698004737496376
66650	0.013483972288668156
60627	0.05954106152057648
12421	0.10029320418834686
1908	0.13913536071777344
73032	0.05495883524417877
12908	0.13937856256961823
63684	0.08315344154834747
5355	0.01965305581688881
36065	0.008548867888748646
47681	0.016681496053934097
40329	0.0563589446246624
68242	0.017704112455248833
19554	0.017566831782460213
42654	0.16926656663417816
24797	0.41054767370224
1860	0.14539015293121338
53531	0.05499345436692238
15857	0.04629254341125488
5870	0.014448449946939945
96002	0.021308183670043945
28379	0.09695272147655487
75553	0.15736021101474762
33632	0.08632449060678482
87641	0.10323673486709595
37555	0.5654669404029846
12118	0.07015374302864075
86233	0.11207009851932526
35764	0.4513150751590729
1757	0.18989211320877075
92899	0.057583458721637726
52232	0.0144796222448349
98576	0.29787179827690125
31637	0.09593299776315689
35514	0.09961020201444626
83535	0.03315567970275879
4811	0.12529148161411285
19142	0.12447941303253174
96251	0.5439116358757019
78762	0.03480902686715126
32616	0.062245648354291916
64734	0.12134695053100586
96317	0.15559783577919006
96060	0.15149253606796265
37463	0.018678756430745125
93384	0.019191918894648552
23403	0.03266623988747597
45093	0.022289395332336426
83517	0.4908536374568939
5070	0.019280143082141876
51727	0.017555924132466316
84471	0.03841593116521835
44562	0.03128475323319435
30483	0.022944608703255653
94999	0.13045905530452728
17251	0.11911628395318985
71001	0.572025716304779
23680	0.24802516400814056
33550	0.029257332906126976
56563	0.022158265113830566
21556	0.017710838466882706
47661	0.012045333161950111
50663	0.03145822882652283
752	0.019638683646917343
44105	0.7208362817764282
98294	0.006423609331250191
99742	0.06943329423666
58156	0.7575656175613403
56823	0.02608022466301918
90554	0.2411237359046936
95880	0.1426447480916977
64144	0.0895555391907692
86096	0.07765202969312668
1716	0.05837808921933174
16668	0.2903922498226166
84724	0.16612255573272705
37505	0.3954262435436249
17477	0.03345990553498268
59739	0.016746893525123596
50191	0.44724830985069275
6170	0.1313522756099701
51583	0.3335930407047272
36315	0.21897554397583008
19222	0.12197435647249222
20444	0.023699618875980377
90078	0.0361953042447567
19339	0.01811547391116619
47289	0.2964843511581421
19995	0.06513965129852295
61102	0.014398959465324879
8243	0.016025681048631668
39617	0.016283005475997925
11338	0.026754558086395264
22519	0.05630934238433838
49641	0.01900908537209034
32419	0.18154272437095642
30061	0.019757365807890892
41722	0.14356355369091034
80610	0.011628690175712109
98920	0.0680677592754364
93941	0.017869548872113228
16660	0.5397539734840393
94838	0.07755527645349503
94052	0.023016147315502167
51676	0.01964675448834896
58319	0.01893523521721363
20292	0.038170937448740005
42085	0.02364860661327839
22132	0.16219386458396912
5681	0.11953428387641907
57746	0.019251208752393723
50503	0.03362444415688515
57060	0.02534778229892254
67711	0.5377197265625
89059	0.07462267577648163
68991	0.01429115328937769
93387	0.032074395567178726
73751	0.1543513983488083
61980	0.49280908703804016
86875	0.022567639127373695
50792	0.012330367229878902
15919	0.013370940461754799
14715	0.2259104996919632
47253	0.020136849954724312
97561	0.018113581463694572
55976	0.02280801720917225
2093	0.20859217643737793
5957	0.05885596573352814
95122	0.01266867108643055
61106	0.12592095136642456
64287	0.023095691576600075
8598	0.01987987756729126
41690	0.03272946923971176
68446	0.03172239661216736
1105	0.11216429620981216
17689	0.07069418579339981
53360	0.040042851120233536
745	0.981827437877655
16957	0.027682967483997345
81841	0.23703783750534058
40607	0.09157811105251312
25646	0.22634005546569824
29391	0.06818489730358124
13941	0.0148176783695817
72363	0.049896493554115295
1232	0.11753060668706894
38399	0.12243447452783585
83268	0.19872301816940308
4060	0.222434401512146
26565	0.13141340017318726
66819	0.14441511034965515
8011	0.009533415548503399
74438	0.7098729014396667
3591	0.14157776534557343
89826	0.07453973591327667
32331	0.03359796479344368
24643	0.03599546477198601
71258	0.018007498234510422
73568	0.09299793839454651
64465	0.022351106628775597
85402	0.10772258788347244
12622	0.0176071934401989
31846	0.04242412745952606
98641	0.015553632751107216
94279	0.08749227970838547
23183	0.09199003130197525
67759	0.18418274819850922
68296	0.03309847414493561
57464	0.2743362784385681
52134	0.02383706532418728
89641	0.01936301402747631
46250	0.019049078226089478
40127	0.051455993205308914
12983	0.01761305145919323
48295	0.201623797416687
82024	0.12450174987316132
99537	0.22888198494911194
54141	0.3621414005756378
17162	0.019742188975214958
58054	0.03247450664639473
26359	0.023158874362707138
61199	0.12915945053100586
2465	0.15330904722213745
14252	0.25892549753189087
69928	0.06127278506755829
17753	0.5356311202049255
51081	0.025543248280882835
29208	0.10606023669242859
43366	0.020208150148391724
11250	0.025942187756299973
23391	0.020152850076556206
54894	0.02053731121122837
93897	0.034515831619501114
65917	0.10397550463676453
77175	0.02663460001349449
44635	0.015661679208278656
36949	0.3474777638912201
32748	0.94983971118927
65904	0.027577314525842667
29688	0.03449314087629318
39696	0.3879086971282959
70821	0.1739370971918106
11927	0.06251596659421921
18766	0.0904926210641861
11292	0.1647568643093109
63125	0.024671005085110664
35907	0.14364032447338104
2518	0.20442935824394226
71458	0.03309206664562225
32453	0.052363403141498566
76475	0.22298239171504974
62055	0.3475607931613922
29278	0.1238105446100235
77252	0.057742729783058167
1366	0.36021092534065247
92991	0.008335604332387447
29031	0.03961663693189621
82006	0.16794255375862122
75507	0.027894172817468643
51324	0.023253358900547028
75328	0.16279375553131104
80779	0.03975517675280571
15258	0.1654033213853836
26832	0.21695376932621002
90396	0.04971804469823837
14131	0.12113965302705765
9363	0.12038706243038177
32367	0.12314916402101517
4876	0.019004924222826958
95432	0.433631032705307
21987	0.02448861114680767
62119	0.13533957302570343
91548	0.12280288338661194
62622	0.13508695363998413
21327	0.11145874112844467
72675	0.012045741081237793
11833	0.1348494589328766
62167	0.022078484296798706
8108	0.0634060874581337
28500	0.09504906088113785
10148	0.02941969409584999
72071	0.08676254749298096
33002	0.08243262022733688
18947	0.12952865660190582
75254	0.3161391317844391
98616	0.12000435590744019
51194	0.22054332494735718
41804	0.9857386350631714
68493	0.6434011459350586
19165	0.030726494267582893
89732	0.12393772602081299
97397	0.022221356630325317
61129	0.10511141270399094
46658	0.14036619663238525
34407	0.09982141852378845
93843	0.040557362139225006
73407	0.129733607172966
21001	0.10228224843740463
4180	0.3261618912220001
46809	0.048344407230615616
14214	0.19271373748779297
9799	0.0635242611169815
51601	0.1583973467350006
76791	0.08155886083841324
96289	0.021069351583719254
31378	0.07802508771419525
1127	0.2902540862560272
1136	0.017522918060421944
18895	0.04470439627766609
40495	0.029921434819698334
97292	0.09891585260629654
56533	0.07794464379549026
55770	0.11164844036102295
43575	0.029740536585450172
62276	0.2269771844148636
10235	0.15146128833293915
63534	0.9797655940055847
89654	0.08554306626319885
53778	0.12710654735565186
61584	0.07786159962415695
58285	0.03274274989962578
45845	0.1538810431957245
81486	0.03069344535470009
2988	0.02699795551598072
48441	0.11741141974925995
70400	0.11611290276050568
43135	0.026557693257927895
12061	0.060901764780282974
84543	0.09270334243774414
82594	0.5003514289855957
769	0.02703862637281418
42334	0.02207000181078911
82619	0.024674182757735252
1652	0.08511137217283249
29638	0.1145310252904892
60246	0.057888392359018326
52947	0.025530342012643814
17565	0.018647421151399612
16978	0.019440192729234695
78470	0.023118585348129272
1951	0.11423466354608536
68026	0.017428245395421982
93017	0.10532968491315842
98735	0.11462327092885971
8488	0.38897037506103516
80113	0.021792404353618622
63720	0.042940761893987656
85037	0.018576588481664658
40656	0.027405254542827606
51637	0.024793807417154312
26095	0.11736204475164413
93059	0.18533828854560852
98984	0.19273634254932404
70984	0.12160339951515198
79876	0.015917442739009857
28571	0.04821884632110596
4887	0.04203895106911659
19064	0.10057806223630905
80312	0.0394568033516407
54123	0.254922479391098
65403	0.27705225348472595
78756	0.027340611442923546
73641	0.017538726329803467
33399	0.18907530605793
65075	0.023496313020586967
99602	0.08191639930009842
21225	0.4830223023891449
95434	0.2887815237045288
47942	0.1277037262916565
75904	0.05576149746775627
2557	0.02542841248214245
20909	0.31037551164627075
87801	0.01962560974061489
13653	0.010075070895254612
48387	0.029257724061608315
94608	0.23707063496112823
86845	0.08278122544288635
65529	0.06254657357931137
30264	0.03203582018613815
42129	0.08298269659280777
54257	0.029941657558083534
74860	0.05511365085840225
39194	0.11243760585784912
50990	0.019521594047546387
58029	0.028181875124573708
33104	0.30692264437675476
87287	0.026599809527397156
63327	0.021207207813858986
16873	0.02806275710463524
17024	0.020671183243393898
39187	0.07574500143527985
97918	0.087761789560318
85333	0.216031014919281
5689	0.019778534770011902
14531	0.3104616105556488
61941	0.25199252367019653
70366	0.05771179497241974
24788	0.025938086211681366
95482	0.1320064514875412
28700	0.02111975848674774
3266	0.07399844378232956
1206	0.051941607147455215
67909	0.24577374756336212
56947	0.027301916852593422
77238	0.01946139708161354
22738	0.0902336984872818
98582	0.028332507237792015
98844	0.08808635920286179
61738	0.01610078290104866
80978	0.09777176380157471
50673	0.0399244986474514
15662	0.013680396601557732
64514	0.16999036073684692
54906	0.0377042293548584
4957	0.01886681281030178
35120	0.03448906168341637
71299	0.017625315114855766
3590	0.03647281602025032
50462	0.02668159268796444
76621	0.0801142007112503
98419	0.02701636403799057
97165	0.702332079410553
78726	0.02467728592455387
56820	0.019582033157348633
10520	0.24279476702213287
8836	0.31509116291999817
20054	0.05870021879673004
17950	0.029914291575551033
7743	0.026026630774140358
2648	0.012934894300997257
17574	0.028839733451604843
70585	0.011315988376736641
32409	0.04875411465764046
40856	0.332466185092926
46257	0.13993731141090393
95054	0.018621506169438362
78804	0.026865648105740547
68854	0.028011806309223175
75962	0.06446114927530289
68176	0.05441748723387718
93549	0.01783815026283264
5037	0.025360632687807083
83125	0.04549522325396538
91274	0.23082923889160156
50307	0.050552308559417725
93073	0.033754654228687286
49473	0.02930580824613571
61226	0.01910942792892456
82178	0.01284340675920248
33847	0.09864256531000137
11757	0.17666856944561005
49298	0.21702314913272858
72323	0.20668356120586395
45332	0.018208390101790428
99542	0.020482106134295464
4219	0.2874605357646942
42594	0.1448066532611847
98611	0.1007845550775528
88823	0.062392789870500565
7472	0.0670958086848259
22219	0.016975924372673035
36743	0.0183747336268425
27667	0.028588730841875076
86977	0.013215389102697372
94233	0.016284486278891563
21226	0.030227798968553543
6618	0.030513999983668327
31683	0.10616300255060196
21644	0.02844277210533619
38567	0.03813547641038895
58039	0.0545995868742466
49005	0.37413138151168823
49954	0.014590783976018429
55063	0.029808204621076584
26413	0.01879279874265194
42055	0.04255349934101105
8820	0.011693340726196766
27748	0.02317950315773487
6327	0.10740070044994354
10151	0.0207348819822073
45714	0.0738142728805542
42672	0.26161080598831177
74880	0.5325508117675781
95864	0.33659276366233826
53668	0.019614754244685173
80051	0.019621867686510086
17558	0.018458407372236252
55520	0.027881143614649773
75128	0.026796407997608185
49012	0.2279798835515976
47270	0.04326014965772629
92341	0.03028244711458683
49210	0.28115415573120117
24841	0.10614985972642899
74312	0.05457167699933052
68523	0.08757130801677704
65579	0.13244202733039856
4810	0.02154272422194481
88471	0.6477718353271484
5832	0.0971934050321579
77669	0.1748277097940445
93388	0.027337420731782913
64473	0.0305960550904274
72544	0.10691867023706436
28965	0.231601282954216
77539	0.053940299898386
85154	0.021651165559887886
95242	0.035390473902225494
29032	0.011945662088692188
97559	0.11991795152425766
99766	0.026420287787914276
2380	0.02622297778725624
98418	0.1896100640296936
90613	0.026290280744433403
10255	0.021898576989769936
19646	0.2674577534198761
30017	0.022294826805591583
26030	0.0471879206597805
36399	0.1070881262421608
71648	0.029377371072769165
35750	0.02679833024740219
56679	0.018396075814962387
1601	0.04129636287689209
54737	0.026823343709111214
46970	0.019002288579940796
82116	0.05400170385837555
58846	0.016820812597870827
10129	0.453593909740448
27266	0.3076845705509186
2021	0.2438642382621765
96928	0.02837027795612812
39252	0.03659192845225334
15676	0.23113518953323364
123	0.02776089310646057
68814	0.01958911493420601
81282	0.026348084211349487
52380	0.06846942752599716
85843	0.018746819347143173
39249	0.1425316482782364
69454	0.22583061456680298
20252	0.08881215006113052
80678	0.032595209777355194
47718	0.046502094715833664
20851	0.025300784036517143
67521	0.11049450933933258
11728	0.17907387018203735
95181	0.034261275082826614
84532	0.05037735402584076
92485	0.07356487214565277
39683	0.028998037800192833
40732	0.021041829138994217
97945	0.07644517719745636
1465	0.050572484731674194
66294	0.019860822707414627
95136	0.01817999593913555
77626	0.04639839008450508
94406	0.025242259725928307
99622	0.02184111438691616
18877	0.03017689846456051
80460	0.013103358447551727
8754	0.03752923011779785
65754	0.018819846212863922
2847	0.061210427433252335
39502	0.017308169975876808
77925	0.0604843907058239
12699	0.17228177189826965
6279	0.020169377326965332
72814	0.022833548486232758
6366	0.09349381923675537
36752	0.019925124943256378
67602	0.011993064545094967
92030	0.026265909895300865
55509	0.02754831500351429
11907	0.014988917857408524
65058	0.12589943408966064
78823	0.24129852652549744
55554	0.25295573472976685
25415	0.034106120467185974
22603	0.022308556362986565
78045	0.02161232754588127
40527	0.14742884039878845
53099	0.07844613492488861
13246	0.66196608543396
39399	0.0808020755648613
30480	0.045506853610277176
65511	0.024731434881687164
59411	0.38820919394493103
32873	0.12309079617261887
63687	0.022480439394712448
60082	0.22787664830684662
95007	0.2597893178462982
97606	0.02217736467719078
72498	0.03069404885172844
23800	0.03111085668206215
37342	0.057997215539216995
95170	0.02442808821797371
24153	0.01866045407950878
5927	0.10257834196090698
99986	0.02070765569806099
43712	0.020885063335299492
74146	0.02223348058760166
18658	0.013927347026765347
35483	0.014422609470784664
12714	0.02140025608241558
27309	0.022264299914240837
17303	0.014422331936657429
81979	0.018405785784125328
13304	0.03500951826572418
16120	0.02809879183769226
7292	0.12809494137763977
51805	0.016753679141402245
22186	0.02320743352174759
42666	0.030009960755705833
50622	0.01379958912730217
32969	0.014662861824035645
82701	0.01921647973358631
94012	0.022447459399700165
33286	0.08829900622367859
29783	0.015131252817809582
34805	0.07577916234731674
13213	0.014922280795872211
27882	0.023540960624814034
84492	0.02296319045126438
4715	0.015816334635019302
18183	0.11188068985939026
22311	0.029281441122293472
97298	0.034372471272945404
92834	0.025178484618663788
48161	0.019013207405805588
3517	0.020631354302167892
35438	0.022525561973452568
76545	0.02355916239321232
44681	0.06862784177064896
82027	0.014588356018066406
33722	0.014032545499503613
12442	0.019432591274380684
86832	0.023055613040924072
80827	0.019903328269720078
28056	0.07255660742521286
57302	0.024729399010539055
44507	0.022876592352986336
79245	0.02210627682507038
42209	0.022371532395482063
24028	0.021698709577322006
68503	0.10100553929805756
78464	0.008941063657402992
95793	0.017858419567346573
54003	0.025847487151622772
39937	0.01578674651682377
68608	0.019125109538435936
62892	0.020282594487071037
6192	0.09299462288618088
23197	0.05966958403587341
53554	0.018423842266201973
79025	0.0854136124253273
40705	0.012638157233595848
22951	0.016800733283162117
6929	0.014653137885034084
81459	0.016572516411542892
22482	0.05460946634411812
78606	0.01749332994222641
6977	0.02012668550014496
37450	0.014627768658101559
48122	0.024054519832134247
70355	0.13689039647579193
83998	0.01860465109348297
51810	0.018002783879637718
5572	0.03194618597626686
92796	0.01751512847840786
54258	0.08058547228574753
59375	0.0153235187754035
55234	0.01871812902390957
49533	0.02146758697926998
38350	0.018799830228090286
5134	0.184059739112854
44193	0.02408195659518242
62247	0.042172711342573166
545	0.01070365495979786
55793	0.02344604581594467
6603	0.057226404547691345
76750	0.022601958364248276
94775	0.020201824605464935
37871	0.06671307981014252
45566	0.02999104931950569
28752	0.02283981628715992
80223	0.023383110761642456
58141	0.01728886365890503
18005	0.022932004183530807
49307	0.01900452934205532
89163	0.18994051218032837
16102	0.009795187041163445
44968	0.01499310601502657
45067	0.01899038441479206
61996	0.018880747258663177
52498	0.017367573454976082
51899	0.01299046166241169
60636	0.02128196321427822
98365	0.010523120872676373
25768	0.02308482676744461
47695	0.015144804492592812
43591	0.020448969677090645
53828	0.020245594903826714
30576	0.013290666975080967
7457	0.015950018540024757
14812	0.10109683871269226
25337	0.013039150275290012
19080	0.04826913774013519
65587	0.022901078686118126
57605	0.01642150618135929
67910	0.02078446000814438
46386	0.012500484474003315
65273	0.015561731532216072
85300	0.009797818958759308
98981	0.01957782171666622
86981	0.015141532756388187
72552	0.016709724441170692
50844	0.014908919110894203
21956	0.08699983358383179
4382	0.008646131493151188
15699	0.06421351432800293
94219	0.01590222679078579
31554	0.016184572130441666
51742	0.01945679821074009
82234	0.01614779606461525
812	0.01330948993563652
97146	0.08036115020513535
73196	0.011013773269951344
44503	0.019149748608469963
20002	0.019391147419810295
13845	0.010312231257557869
41616	0.0159593615680933
33174	0.01784762740135193
81187	0.01189079973846674
20504	0.01247723214328289
19817	0.01084657572209835
91493	0.0173968356102705
91815	0.008262364193797112
79553	0.01720181107521057
82163	0.14392578601837158
35936	0.014448362402617931
31	0.041629496961832047
88045	0.016810217872262
85959	0.014797074720263481
99424	0.07749886810779572
36475	0.12358302623033524
76476	0.013879897072911263
66413	0.008919363841414452
65666	0.3449016511440277
16940	0.2269495129585266
43093	0.2164752036333084
65233	0.09663696587085724
98401	0.028583157807588577
99947	0.1916816383600235
64493	0.02005181647837162
81829	0.35209646821022034
17003	0.6382985711097717
6050	0.04246899485588074
3106	0.036985620856285095
56698	0.19103629887104034
25875	0.21704718470573425
66691	0.05238800495862961
88146	0.06815696507692337
6576	0.05238800495862961
25737	0.1702124923467636
34233	0.09676212072372437
17981	0.07953545451164246
56880	0.2745696008205414
25611	0.15552136301994324
58056	0.09835828095674515
85848	0.05347622185945511
15182	0.05238800495862961
76050	0.12114621698856354
30107	0.05238800495862961
69185	0.05238800495862961
92436	0.05238800495862961
8792	0.048660699278116226
19004	0.4660224914550781
96901	0.03281122073531151
17592	0.5670449137687683
25666	0.022276420146226883
57822	0.05238800495862961
23785	0.05238800495862961
96855	0.05238800495862961
22181	0.051576681435108185
71086	0.04065453261137009
10487	0.1894913762807846
52476	0.08125782757997513
49293	0.21177415549755096
28274	0.6582745909690857
72388	0.1349184364080429
42683	0.2984016239643097
67743	0.2719225287437439
98000	0.5335674285888672
49153	0.5253223180770874
49729	0.19778500497341156
59672	0.23692654073238373
28158	0.29556989669799805
76422	0.029271526262164116
5254	0.40742796659469604
32344	0.05870240926742554
77058	0.043445516377687454
16852	0.06344319880008698
30900	0.19383691251277924
52114	0.05870240926742554
90813	0.46871063113212585
81203	0.05387458950281143
79394	0.06237439811229706
84974	0.26284059882164
43975	0.030180564150214195
35556	0.05870240926742554
4159	0.08351041376590729
45473	0.027749955654144287
39968	0.08442313969135284
79847	0.012983663938939571
76569	0.017847009003162384
6854	0.04396558552980423
93200	0.09647390991449356
93092	0.03942181169986725
60226	0.04233633354306221
63007	0.02423127554357052
71193	0.0883384719491005
34149	0.018989553675055504
38294	0.05928146466612816
20640	0.0922275111079216
85798	0.026216628029942513
1251	0.026881733909249306
58038	0.016960829496383667
32917	0.06639855355024338
31979	0.07141396403312683
58296	0.028521187603473663
13763	0.042564455419778824
18114	0.11338052898645401
73205	0.11245676130056381
55582	0.1893240511417389
24851	0.012773803435266018
24261	0.6256601214408875
86201	0.02560538798570633
21551	0.1268201321363449
7330	0.04484976455569267
16594	0.059121742844581604
54604	0.08243482559919357
83874	0.014911588281393051
34871	0.043955594301223755
31950	0.14430895447731018
16248	0.3488163948059082
94662	0.2467266023159027
44251	0.021818773820996284
49034	0.0451490543782711
17175	0.02042032964527607
83078	0.6707844138145447
37484	0.21273134648799896
17122	0.05503353849053383
3440	0.0571889691054821
21694	0.38576385378837585
38300	0.02506161294877529
82192	0.01727972738444805
31496	0.13791799545288086
90443	0.024032115936279297
127	0.01766490750014782
82607	0.09205643832683563
60909	0.4062214493751526
23824	0.09467247128486633
52172	0.023052694275975227
61259	0.024848464876413345
4157	0.02837846800684929
79613	0.16751728951931
66557	0.1395138055086136
50332	0.16402846574783325
83157	0.10653505474328995
83589	0.02277594432234764
22588	0.07045063376426697
54932	0.029869919642806053
14887	0.021603727713227272
21581	0.021318254992365837
65248	0.03688329458236694
5554	0.02509593591094017
95742	0.04001008719205856
52255	0.10720949620008469
